tensor(8.7819),tensor(0.1197),0.6938775510204082
tensor(8.2419),tensor(0.0888),0.6938775510204082
tensor(9.8817),tensor(0.2218),0.6326530612244898
tensor(7.9381),tensor(0.1018),0.7142857142857143
tensor(8.9248),tensor(0.1695),0.673469387755102
tensor(8.5414),tensor(0.0915),0.6938775510204082
tensor(13.2097),tensor(0.1109),0.3469387755102041
tensor(13.3823),tensor(0.1409),0.3469387755102041
tensor(7.3705),tensor(0.1139),0.8163265306122449
tensor(13.7888),tensor(0.1274),0.30612244897959184
tensor(13.2731),tensor(0.0835),0.3469387755102041
tensor(11.7668),tensor(0.0687),0.40816326530612246
tensor(9.1133),tensor(0.0622),0.6530612244897959
tensor(8.8044),tensor(0.0665),0.673469387755102
tensor(5.3043),tensor(0.0659),0.9183673469387755
tensor(6.0732),tensor(0.0465),0.8571428571428571
tensor(4.7561),tensor(0.1096),0.9387755102040817
tensor(8.7002),tensor(0.0662),0.6530612244897959
tensor(7.3127),tensor(0.0669),0.7755102040816326
tensor(8.9751),tensor(0.0766),0.6530612244897959
tensor(6.9125),tensor(0.0681),0.8367346938775511
tensor(6.6604),tensor(0.1057),0.8163265306122449
tensor(5.7146),tensor(0.0507),0.8775510204081632
tensor(5.3335),tensor(0.0767),0.9183673469387755
tensor(4.4072),tensor(0.0831),0.9387755102040817
tensor(4.4692),tensor(0.0753),0.9387755102040817
tensor(6.1870),tensor(0.0390),0.8367346938775511
tensor(5.3132),tensor(0.0627),0.8979591836734694
tensor(4.2098),tensor(0.0359),0.9387755102040817
tensor(11.2900),tensor(0.1251),0.3877551020408163
tensor(9.4008),tensor(0.0498),0.6530612244897959
tensor(3.6616),tensor(0.0661),0.9387755102040817
tensor(5.0109),tensor(0.0661),0.8979591836734694
tensor(5.1369),tensor(0.0500),0.8979591836734694
tensor(7.8210),tensor(0.0644),0.7755102040816326
tensor(7.4212),tensor(0.0284),0.7959183673469388
tensor(7.8085),tensor(0.0385),0.7755102040816326
tensor(8.5164),tensor(0.0488),0.7142857142857143
tensor(5.4476),tensor(0.0389),0.8775510204081632
tensor(5.3273),tensor(0.0374),0.8571428571428571
tensor(8.9416),tensor(0.0264),0.6938775510204082
tensor(5.0154),tensor(0.0561),0.9183673469387755
tensor(3.8557),tensor(0.0730),0.9183673469387755
tensor(6.0155),tensor(0.0588),0.8571428571428571
tensor(4.6425),tensor(0.0606),0.9387755102040817
tensor(12.1460),tensor(0.0593),0.3673469387755102
tensor(12.4171),tensor(0.0471),0.3469387755102041
tensor(12.7143),tensor(0.0330),0.32653061224489793
tensor(7.8828),tensor(0.0367),0.7551020408163265
tensor(4.1197),tensor(0.0315),0.8979591836734694
tensor(5.3681),tensor(0.0300),0.8571428571428571
tensor(4.3405),tensor(0.0400),0.8979591836734694
tensor(10.2345),tensor(0.0471),0.5306122448979592
tensor(10.9023),tensor(0.0378),0.4897959183673469
tensor(8.6434),tensor(0.0744),0.673469387755102
tensor(5.0928),tensor(0.0598),0.8775510204081632
tensor(8.9870),tensor(0.0305),0.673469387755102
tensor(6.3865),tensor(0.0514),0.8571428571428571
tensor(5.4914),tensor(0.0345),0.8979591836734694
tensor(3.5720),tensor(0.0286),0.9183673469387755
tensor(6.5569),tensor(0.0234),0.8163265306122449
tensor(5.1516),tensor(0.0569),0.9183673469387755
tensor(6.3213),tensor(0.0393),0.8367346938775511
tensor(4.1915),tensor(0.0508),0.8979591836734694
tensor(4.7736),tensor(0.0320),0.8979591836734694
tensor(8.6252),tensor(0.0432),0.6938775510204082
tensor(6.8883),tensor(0.0348),0.8367346938775511
tensor(6.4077),tensor(0.0175),0.8163265306122449
tensor(6.5630),tensor(0.0511),0.8367346938775511
tensor(7.6112),tensor(0.0470),0.7755102040816326
tensor(5.8479),tensor(0.0434),0.8163265306122449
tensor(6.9521),tensor(0.0351),0.8163265306122449
tensor(12.1185),tensor(0.0436),0.3469387755102041
tensor(7.0557),tensor(0.0206),0.7755102040816326
tensor(5.1919),tensor(0.0403),0.8367346938775511
tensor(8.6846),tensor(0.0252),0.6530612244897959
tensor(7.7218),tensor(0.0470),0.7346938775510204
tensor(7.3284),tensor(0.0428),0.7755102040816326
tensor(4.2523),tensor(0.0513),0.9387755102040817
tensor(7.9320),tensor(0.0297),0.673469387755102
tensor(11.6022),tensor(0.0941),0.3877551020408163
tensor(9.2244),tensor(0.0391),0.6530612244897959
tensor(4.3419),tensor(0.0311),0.9387755102040817
tensor(5.0548),tensor(0.0445),0.8775510204081632
tensor(4.8353),tensor(0.0631),0.9183673469387755
tensor(8.3545),tensor(0.0539),0.7142857142857143
tensor(3.3447),tensor(0.0745),0.9795918367346939
tensor(3.3901),tensor(0.0665),0.9591836734693877
tensor(3.3410),tensor(0.0619),0.9591836734693877
tensor(4.3524),tensor(0.0496),0.9183673469387755
tensor(8.4975),tensor(0.0251),0.673469387755102
tensor(6.4031),tensor(0.0231),0.8367346938775511
tensor(6.5109),tensor(0.0517),0.8571428571428571
tensor(7.2249),tensor(0.0436),0.7755102040816326
tensor(7.1693),tensor(0.0554),0.8163265306122449
tensor(7.6270),tensor(0.0549),0.7755102040816326
tensor(8.4608),tensor(0.0241),0.7142857142857143
tensor(5.7536),tensor(0.0271),0.8775510204081632
tensor(8.9049),tensor(0.0247),0.7142857142857143
tensor(5.3628),tensor(0.0333),0.8775510204081632
tensor(3.4068),tensor(0.0557),0.9591836734693877
tensor(3.8937),tensor(0.0296),0.9183673469387755
tensor(6.5606),tensor(0.0609),0.8163265306122449
tensor(3.8753),tensor(0.0326),0.9591836734693877
tensor(6.6134),tensor(0.0486),0.8775510204081632
tensor(5.2655),tensor(0.0448),0.8571428571428571
tensor(3.1235),tensor(0.0535),0.9795918367346939
tensor(3.8656),tensor(0.0326),0.9795918367346939
tensor(4.5006),tensor(0.0298),0.9183673469387755
tensor(3.4700),tensor(0.0274),0.9591836734693877
tensor(6.1371),tensor(0.0230),0.8775510204081632
tensor(10.4360),tensor(0.0632),0.5918367346938775
tensor(6.0993),tensor(0.0360),0.8775510204081632
tensor(7.7017),tensor(0.0386),0.7551020408163265
tensor(7.5896),tensor(0.0270),0.7755102040816326
tensor(5.6966),tensor(0.0218),0.8571428571428571
tensor(9.3480),tensor(0.0265),0.673469387755102
tensor(7.9089),tensor(0.0413),0.7551020408163265
tensor(3.3934),tensor(0.0343),0.9387755102040817
tensor(3.0095),tensor(0.0479),0.9795918367346939
tensor(3.4022),tensor(0.0247),0.9795918367346939
tensor(4.2611),tensor(0.0271),0.9387755102040817
tensor(9.9679),tensor(0.0229),0.5714285714285714
tensor(12.3918),tensor(0.0572),0.2857142857142857
tensor(3.8745),tensor(0.0316),0.9387755102040817
tensor(7.0965),tensor(0.0406),0.7551020408163265
tensor(7.2158),tensor(0.0159),0.7959183673469388
tensor(5.4212),tensor(0.0214),0.8979591836734694
tensor(8.8184),tensor(0.0301),0.6938775510204082
tensor(6.7253),tensor(0.0185),0.7755102040816326
tensor(5.1090),tensor(0.0231),0.8775510204081632
tensor(4.6816),tensor(0.0268),0.8979591836734694
tensor(8.1084),tensor(0.0365),0.6938775510204082
tensor(4.3189),tensor(0.0216),0.9795918367346939
tensor(3.0440),tensor(0.0416),0.9591836734693877
tensor(6.9717),tensor(0.0238),0.7551020408163265
tensor(7.6400),tensor(0.0311),0.7755102040816326
tensor(4.6115),tensor(0.0418),0.8775510204081632
tensor(5.1451),tensor(0.0421),0.8775510204081632
tensor(6.7348),tensor(0.0220),0.7755102040816326
tensor(7.4951),tensor(0.0324),0.7959183673469388
tensor(8.3104),tensor(0.0384),0.7142857142857143
tensor(7.7355),tensor(0.0241),0.7755102040816326
tensor(5.5632),tensor(0.0269),0.8775510204081632
tensor(6.5537),tensor(0.0201),0.8163265306122449
tensor(5.1196),tensor(0.0324),0.8979591836734694
tensor(6.6128),tensor(0.0206),0.8367346938775511
tensor(4.9574),tensor(0.0181),0.9183673469387755
tensor(6.3616),tensor(0.0228),0.8163265306122449
tensor(6.0719),tensor(0.0380),0.8775510204081632
tensor(7.8675),tensor(0.0259),0.7755102040816326
tensor(6.6357),tensor(0.0568),0.8367346938775511
tensor(7.5821),tensor(0.0315),0.7959183673469388
tensor(4.7511),tensor(0.0211),0.9387755102040817
tensor(8.9426),tensor(0.0354),0.6326530612244898
tensor(9.8413),tensor(0.0530),0.5510204081632653
tensor(9.4379),tensor(0.0296),0.6122448979591837
tensor(11.3125),tensor(0.0250),0.46938775510204084
tensor(7.5042),tensor(0.0280),0.7551020408163265
tensor(10.3419),tensor(0.0240),0.5510204081632653
tensor(10.1958),tensor(0.0468),0.5918367346938775
tensor(8.3997),tensor(0.0573),0.6938775510204082
tensor(3.0262),tensor(0.0425),0.9795918367346939
tensor(4.6356),tensor(0.0229),0.9387755102040817
tensor(2.9432),tensor(0.0621),0.9795918367346939
tensor(3.6897),tensor(0.0277),0.9795918367346939
tensor(6.4620),tensor(0.0389),0.8775510204081632
tensor(3.7751),tensor(0.0201),0.9795918367346939
tensor(4.5462),tensor(0.0294),0.9591836734693877
tensor(8.2327),tensor(0.0271),0.6938775510204082
tensor(10.6184),tensor(0.0748),0.5510204081632653
tensor(8.1060),tensor(0.0217),0.7755102040816326
tensor(8.0908),tensor(0.0359),0.7142857142857143
tensor(9.5449),tensor(0.0427),0.5918367346938775
tensor(7.9315),tensor(0.0355),0.7346938775510204
tensor(4.6838),tensor(0.0305),0.9183673469387755
tensor(5.1701),tensor(0.0316),0.9183673469387755
tensor(4.1750),tensor(0.0490),0.9795918367346939
tensor(3.9628),tensor(0.0639),0.9795918367346939
tensor(4.8880),tensor(0.0325),0.9183673469387755
tensor(7.9775),tensor(0.0568),0.7551020408163265
tensor(6.8797),tensor(0.0399),0.8163265306122449
tensor(8.3023),tensor(0.0677),0.7346938775510204
tensor(7.0232),tensor(0.0187),0.7755102040816326
tensor(9.0998),tensor(0.0147),0.673469387755102
tensor(7.0609),tensor(0.0458),0.8163265306122449
tensor(7.0681),tensor(0.0193),0.8367346938775511
tensor(8.3690),tensor(0.0256),0.6530612244897959
tensor(3.6115),tensor(0.0221),0.9795918367346939
tensor(2.8993),tensor(0.0843),0.9795918367346939
tensor(7.6881),tensor(0.0351),0.7959183673469388
tensor(3.1687),tensor(0.0660),0.9795918367346939
tensor(8.2025),tensor(0.0486),0.8163265306122449
tensor(7.0415),tensor(0.0414),0.8367346938775511
tensor(8.9496),tensor(0.0345),0.673469387755102
tensor(6.3817),tensor(0.0269),0.8775510204081632
tensor(8.1099),tensor(0.0526),0.7346938775510204
tensor(7.6171),tensor(0.0272),0.7959183673469388
tensor(9.1652),tensor(0.0324),0.673469387755102
tensor(10.2299),tensor(0.0462),0.5510204081632653
tensor(13.5679),tensor(0.1197),0.22448979591836735
tensor(7.6396),tensor(0.0399),0.8163265306122449
tensor(7.7353),tensor(0.0180),0.7755102040816326
tensor(7.7106),tensor(0.0367),0.7959183673469388
tensor(8.1930),tensor(0.0179),0.7346938775510204
tensor(4.0273),tensor(0.0530),0.9591836734693877
tensor(3.5951),tensor(0.0421),0.9795918367346939
tensor(3.0124),tensor(0.0605),0.9795918367346939
tensor(3.2483),tensor(0.0638),0.9795918367346939
tensor(5.0205),tensor(0.0236),0.9183673469387755
tensor(4.3708),tensor(0.0387),0.9591836734693877
tensor(3.0322),tensor(0.0445),0.9795918367346939
tensor(7.0824),tensor(0.0322),0.8367346938775511
tensor(6.7950),tensor(0.0494),0.8367346938775511
tensor(8.5559),tensor(0.0288),0.7551020408163265
tensor(8.6091),tensor(0.0275),0.673469387755102
tensor(9.5142),tensor(0.0418),0.7142857142857143
tensor(11.3554),tensor(0.0318),0.3877551020408163
tensor(7.1974),tensor(0.0377),0.8979591836734694
tensor(5.0612),tensor(0.0307),0.8979591836734694
tensor(6.7371),tensor(0.0259),0.8571428571428571
tensor(5.4970),tensor(0.0183),0.9183673469387755
tensor(8.5181),tensor(0.0205),0.6938775510204082
tensor(9.2791),tensor(0.0152),0.6530612244897959
tensor(4.6136),tensor(0.0237),0.9387755102040817
tensor(5.8102),tensor(0.0286),0.9183673469387755
tensor(4.0043),tensor(0.0193),0.9795918367346939
tensor(3.2892),tensor(0.0382),0.9795918367346939
tensor(5.1597),tensor(0.0196),0.8979591836734694
tensor(8.5394),tensor(0.0228),0.7551020408163265
tensor(9.6813),tensor(0.0323),0.5918367346938775
tensor(5.7666),tensor(0.0389),0.8979591836734694
tensor(9.5716),tensor(0.0230),0.5918367346938775
tensor(5.7002),tensor(0.0152),0.9183673469387755
tensor(5.6756),tensor(0.0360),0.8571428571428571
tensor(2.9982),tensor(0.0321),0.9795918367346939
tensor(6.4162),tensor(0.0300),0.8571428571428571
tensor(5.1490),tensor(0.0279),0.9183673469387755
tensor(4.0293),tensor(0.0237),0.9591836734693877
tensor(2.9503),tensor(0.0589),0.9795918367346939
tensor(3.7796),tensor(0.0233),0.9591836734693877
tensor(7.9718),tensor(0.0306),0.7346938775510204
tensor(6.2606),tensor(0.0237),0.9183673469387755
tensor(11.0971),tensor(0.0213),0.4489795918367347
tensor(8.2903),tensor(0.0393),0.7755102040816326
tensor(7.0156),tensor(0.0270),0.8367346938775511
tensor(8.3585),tensor(0.0243),0.7142857142857143
tensor(4.2571),tensor(0.0402),0.9387755102040817
tensor(10.3571),tensor(0.0809),0.5102040816326531
tensor(10.0670),tensor(0.0333),0.5306122448979592
tensor(7.5042),tensor(0.0176),0.8367346938775511
tensor(4.3879),tensor(0.0220),0.9591836734693877
tensor(5.9090),tensor(0.0196),0.8979591836734694
tensor(6.5505),tensor(0.0219),0.8775510204081632
tensor(10.0082),tensor(0.0158),0.5918367346938775
tensor(5.3450),tensor(0.0186),0.9183673469387755
tensor(4.3695),tensor(0.0284),0.9795918367346939
tensor(3.9695),tensor(0.0308),0.9795918367346939
tensor(4.6376),tensor(0.0444),0.8979591836734694
tensor(3.6330),tensor(0.0345),0.9795918367346939
tensor(7.2755),tensor(0.0338),0.8367346938775511
tensor(5.4626),tensor(0.0200),0.9183673469387755
tensor(6.5299),tensor(0.0177),0.8979591836734694
tensor(9.7025),tensor(0.0645),0.6326530612244898
tensor(11.0921),tensor(0.0575),0.42857142857142855
tensor(8.4971),tensor(0.0169),0.6530612244897959
tensor(10.9657),tensor(0.0394),0.5102040816326531
tensor(8.8266),tensor(0.0513),0.6938775510204082
tensor(2.8943),tensor(0.0343),0.9795918367346939
tensor(3.0500),tensor(0.0288),0.9795918367346939
tensor(8.4027),tensor(0.0505),0.7959183673469388
tensor(7.0466),tensor(0.0140),0.8367346938775511
tensor(4.0844),tensor(0.0241),0.9591836734693877
tensor(3.6279),tensor(0.0186),0.9795918367346939
tensor(6.9334),tensor(0.0226),0.8571428571428571
tensor(5.3007),tensor(0.0283),0.9387755102040817
tensor(4.0447),tensor(0.0207),0.9795918367346939
tensor(4.8469),tensor(0.0188),0.9183673469387755
tensor(9.5901),tensor(0.0377),0.673469387755102
tensor(6.4950),tensor(0.0353),0.8979591836734694
tensor(8.5863),tensor(0.0394),0.7346938775510204
tensor(8.2634),tensor(0.0163),0.7346938775510204
tensor(11.2815),tensor(0.0533),0.3673469387755102
tensor(8.1601),tensor(0.0329),0.8163265306122449
tensor(8.1488),tensor(0.0262),0.7959183673469388
tensor(7.2341),tensor(0.0157),0.8775510204081632
tensor(3.5336),tensor(0.0407),0.9795918367346939
tensor(2.9761),tensor(0.0512),0.9795918367346939
tensor(3.3222),tensor(0.0407),0.9795918367346939
tensor(2.3587),tensor(0.0161),0.9795918367346939
tensor(5.1994),tensor(0.0158),0.9591836734693877
tensor(7.9602),tensor(0.0159),0.7959183673469388
tensor(10.6684),tensor(0.0389),0.4897959183673469
tensor(7.9381),tensor(0.0376),0.7959183673469388
tensor(4.9627),tensor(0.0260),0.9387755102040817
tensor(2.9346),tensor(0.0265),0.9795918367346939
tensor(2.4322),tensor(0.0496),0.9795918367346939
tensor(7.2187),tensor(0.0132),0.8163265306122449
tensor(7.7430),tensor(0.0279),0.7755102040816326
tensor(11.3599),tensor(0.0265),0.42857142857142855
tensor(10.3492),tensor(0.0288),0.4897959183673469
tensor(5.3148),tensor(0.0196),0.9183673469387755
tensor(2.7483),tensor(0.0565),0.9795918367346939
tensor(2.7334),tensor(0.0421),0.9795918367346939
tensor(6.1571),tensor(0.0185),0.9183673469387755
tensor(9.3294),tensor(0.0613),0.673469387755102
tensor(7.2114),tensor(0.0187),0.8571428571428571
tensor(3.6025),tensor(0.0256),0.9795918367346939
tensor(3.4271),tensor(0.0402),0.9591836734693877
tensor(4.1151),tensor(0.0160),0.9387755102040817
tensor(5.5225),tensor(0.0195),0.9183673469387755
tensor(2.7764),tensor(0.0288),0.9795918367346939
tensor(4.7062),tensor(0.0165),0.9591836734693877
tensor(6.1993),tensor(0.0236),0.8979591836734694
tensor(9.2276),tensor(0.0238),0.673469387755102
tensor(7.3983),tensor(0.0277),0.8367346938775511
tensor(3.2473),tensor(0.0429),0.9795918367346939
tensor(7.2957),tensor(0.0385),0.8571428571428571
tensor(5.6425),tensor(0.0397),0.8979591836734694
tensor(4.3666),tensor(0.0175),0.9591836734693877
tensor(4.4030),tensor(0.0207),0.9795918367346939
tensor(5.7547),tensor(0.0272),0.9591836734693877
tensor(6.4045),tensor(0.0209),0.8979591836734694
tensor(4.3984),tensor(0.0151),0.9591836734693877
tensor(5.1735),tensor(0.0282),0.9591836734693877
tensor(5.8973),tensor(0.0295),0.9183673469387755
tensor(3.8935),tensor(0.0194),0.9795918367346939
tensor(7.5074),tensor(0.0339),0.7755102040816326
tensor(5.1401),tensor(0.0237),0.9795918367346939
tensor(3.8629),tensor(0.0157),0.9795918367346939
tensor(6.5901),tensor(0.0246),0.8979591836734694
tensor(7.1498),tensor(0.0203),0.8775510204081632
tensor(9.1967),tensor(0.0226),0.6530612244897959
tensor(8.0714),tensor(0.0243),0.7551020408163265
tensor(3.8532),tensor(0.0305),0.9795918367346939
tensor(5.2109),tensor(0.0199),0.9591836734693877
tensor(7.7719),tensor(0.0236),0.8163265306122449
tensor(6.5483),tensor(0.0256),0.8571428571428571
tensor(5.2858),tensor(0.0248),0.9591836734693877
tensor(8.3480),tensor(0.0216),0.8163265306122449
tensor(5.5208),tensor(0.0198),0.9795918367346939
tensor(3.1807),tensor(0.0203),0.9795918367346939
tensor(7.2612),tensor(0.0464),0.8163265306122449
tensor(5.3908),tensor(0.0232),0.9183673469387755
tensor(5.2026),tensor(0.0223),0.9387755102040817
tensor(9.2354),tensor(0.0456),0.7142857142857143
tensor(5.6528),tensor(0.0213),0.9183673469387755
tensor(4.8137),tensor(0.0140),0.9795918367346939
tensor(6.1633),tensor(0.0176),0.8571428571428571
tensor(8.8066),tensor(0.0152),0.7551020408163265
tensor(7.0859),tensor(0.0186),0.8979591836734694
tensor(2.5251),tensor(0.0257),0.9795918367346939
tensor(2.9195),tensor(0.0194),0.9795918367346939
tensor(5.8739),tensor(0.0253),0.9183673469387755
tensor(8.2250),tensor(0.0168),0.7755102040816326
tensor(4.4306),tensor(0.0267),0.9795918367346939
tensor(3.9695),tensor(0.0434),0.9795918367346939
tensor(5.0726),tensor(0.0234),0.9591836734693877
tensor(5.1262),tensor(0.0427),0.9591836734693877
tensor(4.9248),tensor(0.0439),0.9387755102040817
tensor(4.5906),tensor(0.0313),0.9591836734693877
tensor(7.4547),tensor(0.0206),0.8367346938775511
tensor(7.1088),tensor(0.0161),0.8775510204081632
tensor(4.3209),tensor(0.0191),0.9591836734693877
tensor(6.0068),tensor(0.0243),0.9183673469387755
tensor(7.3659),tensor(0.0243),0.8775510204081632
tensor(5.1998),tensor(0.0294),0.9183673469387755
tensor(4.0319),tensor(0.0296),0.9795918367346939
tensor(7.5856),tensor(0.0139),0.8163265306122449
tensor(8.0684),tensor(0.0358),0.7551020408163265
tensor(5.0088),tensor(0.0200),0.9183673469387755
tensor(2.4563),tensor(0.0296),0.9795918367346939
tensor(3.1292),tensor(0.0261),0.9795918367346939
tensor(7.3278),tensor(0.0127),0.8775510204081632
tensor(5.5388),tensor(0.0228),0.9591836734693877
tensor(5.7907),tensor(0.0174),0.9387755102040817
tensor(4.0801),tensor(0.0176),0.9591836734693877
tensor(6.9881),tensor(0.0151),0.8367346938775511
tensor(6.1893),tensor(0.0189),0.9183673469387755
tensor(4.0582),tensor(0.0185),0.9591836734693877
tensor(5.9377),tensor(0.0173),0.9387755102040817
tensor(11.0293),tensor(0.0403),0.4489795918367347
tensor(6.6535),tensor(0.0276),0.8775510204081632
tensor(7.3443),tensor(0.0319),0.8979591836734694
tensor(4.8878),tensor(0.0169),0.9591836734693877
tensor(2.4949),tensor(0.0275),0.9795918367346939
tensor(2.6438),tensor(0.0320),0.9795918367346939
tensor(2.7239),tensor(0.0419),0.9795918367346939
tensor(6.7795),tensor(0.0378),0.9183673469387755
tensor(4.1508),tensor(0.0194),0.9795918367346939
tensor(3.2432),tensor(0.0390),0.9795918367346939
tensor(4.9103),tensor(0.0203),0.9591836734693877
tensor(6.0977),tensor(0.0354),0.9183673469387755
tensor(4.4230),tensor(0.0188),0.9795918367346939
tensor(8.2287),tensor(0.0179),0.8163265306122449
tensor(9.3278),tensor(0.0607),0.7142857142857143
tensor(4.9034),tensor(0.0224),0.9387755102040817
tensor(5.5700),tensor(0.0267),0.9591836734693877
tensor(7.7262),tensor(0.0173),0.8367346938775511
tensor(7.2194),tensor(0.0437),0.8775510204081632
tensor(6.2345),tensor(0.0144),0.9591836734693877
tensor(5.0005),tensor(0.0220),0.9387755102040817
tensor(4.6865),tensor(0.0187),0.9591836734693877
tensor(6.1958),tensor(0.0234),0.9387755102040817
tensor(5.3567),tensor(0.0221),0.8979591836734694
tensor(3.7169),tensor(0.0272),0.9795918367346939
tensor(4.7888),tensor(0.0193),0.9591836734693877
tensor(4.4410),tensor(0.0212),0.9591836734693877
tensor(9.2128),tensor(0.0321),0.6938775510204082
tensor(2.5461),tensor(0.0314),0.9795918367346939
tensor(3.6125),tensor(0.0154),0.9795918367346939
tensor(3.6047),tensor(0.0348),0.9795918367346939
tensor(3.5611),tensor(0.0212),0.9591836734693877
tensor(2.6135),tensor(0.0319),0.9795918367346939
tensor(2.6312),tensor(0.0179),0.9795918367346939
tensor(3.2972),tensor(0.0171),0.9795918367346939
tensor(2.7024),tensor(0.0577),0.9795918367346939
tensor(5.8024),tensor(0.0416),0.9387755102040817
tensor(4.6291),tensor(0.0221),0.9795918367346939
tensor(4.3634),tensor(0.0299),0.9795918367346939
tensor(6.5986),tensor(0.0223),0.8979591836734694
tensor(7.7630),tensor(0.0280),0.8775510204081632
