tensor(13.7087),tensor(0.0687),0.2857142857142857
tensor(4.7198),tensor(0.0357),0.9183673469387755
tensor(4.6435),tensor(0.0534),0.8979591836734694
tensor(4.5074),tensor(0.0768),0.9387755102040817
tensor(4.0827),tensor(0.0814),0.9183673469387755
tensor(7.0775),tensor(0.0509),0.7551020408163265
tensor(3.9060),tensor(0.0484),0.9387755102040817
tensor(5.2397),tensor(0.0535),0.9183673469387755
tensor(6.2133),tensor(0.0420),0.8367346938775511
tensor(8.6746),tensor(0.0314),0.7142857142857143
tensor(8.5408),tensor(0.0377),0.7551020408163265
tensor(8.3264),tensor(0.0315),0.7551020408163265
tensor(6.4131),tensor(0.0268),0.7959183673469388
tensor(4.2542),tensor(0.0905),0.8775510204081632
tensor(6.5539),tensor(0.0288),0.8163265306122449
tensor(7.2994),tensor(0.0443),0.7755102040816326
tensor(4.5997),tensor(0.0598),0.9387755102040817
tensor(4.6639),tensor(0.0539),0.9387755102040817
tensor(5.2859),tensor(0.0327),0.9387755102040817
tensor(3.7296),tensor(0.0232),0.9591836734693877
tensor(5.8531),tensor(0.0448),0.8367346938775511
tensor(5.8940),tensor(0.0562),0.8163265306122449
tensor(4.2121),tensor(0.0338),0.9387755102040817
tensor(11.5144),tensor(0.0435),0.4489795918367347
tensor(12.1033),tensor(0.0390),0.3877551020408163
tensor(11.3294),tensor(0.0556),0.4489795918367347
tensor(10.2289),tensor(0.0389),0.5306122448979592
tensor(10.2481),tensor(0.0306),0.5306122448979592
tensor(12.7465),tensor(0.0434),0.3469387755102041
tensor(8.3589),tensor(0.0530),0.7346938775510204
tensor(8.7550),tensor(0.0456),0.673469387755102
tensor(10.8693),tensor(0.0543),0.46938775510204084
tensor(10.5718),tensor(0.0427),0.4897959183673469
tensor(9.4019),tensor(0.0498),0.6326530612244898
tensor(7.3961),tensor(0.0280),0.7755102040816326
tensor(6.2309),tensor(0.0237),0.8367346938775511
tensor(8.7972),tensor(0.0326),0.673469387755102
tensor(5.5592),tensor(0.0377),0.8571428571428571
tensor(6.5756),tensor(0.0298),0.7959183673469388
tensor(3.4608),tensor(0.0557),0.9387755102040817
tensor(3.2094),tensor(0.0720),0.9387755102040817
tensor(3.2658),tensor(0.0525),0.9795918367346939
tensor(4.2192),tensor(0.0206),0.8979591836734694
tensor(6.2642),tensor(0.0277),0.8367346938775511
tensor(5.1659),tensor(0.0334),0.8775510204081632
tensor(9.1850),tensor(0.0453),0.5918367346938775
tensor(11.4257),tensor(0.0754),0.3877551020408163
tensor(4.1600),tensor(0.0219),0.9591836734693877
tensor(5.6165),tensor(0.0330),0.8367346938775511
tensor(6.6680),tensor(0.0266),0.8163265306122449
tensor(7.5998),tensor(0.0280),0.7755102040816326
tensor(9.8753),tensor(0.0324),0.5918367346938775
tensor(8.7819),tensor(0.0240),0.7346938775510204
tensor(5.5256),tensor(0.0356),0.8775510204081632
tensor(5.4842),tensor(0.0412),0.8367346938775511
tensor(3.2371),tensor(0.0415),0.9591836734693877
tensor(5.5570),tensor(0.0253),0.8571428571428571
tensor(7.5252),tensor(0.0291),0.7551020408163265
tensor(4.1166),tensor(0.0331),0.8979591836734694
tensor(3.6896),tensor(0.0536),0.9591836734693877
tensor(7.0080),tensor(0.0293),0.8163265306122449
tensor(5.2994),tensor(0.0213),0.8571428571428571
tensor(3.7650),tensor(0.0737),0.9387755102040817
tensor(6.2699),tensor(0.0262),0.8367346938775511
tensor(7.4225),tensor(0.0369),0.7346938775510204
tensor(7.0729),tensor(0.0485),0.7755102040816326
tensor(9.0123),tensor(0.0261),0.6326530612244898
tensor(5.1120),tensor(0.0220),0.8979591836734694
tensor(5.5635),tensor(0.0428),0.8775510204081632
tensor(6.0374),tensor(0.0273),0.8163265306122449
tensor(4.7757),tensor(0.0349),0.8979591836734694
tensor(7.1715),tensor(0.0238),0.7551020408163265
tensor(7.1456),tensor(0.0154),0.8367346938775511
tensor(7.3526),tensor(0.0241),0.8163265306122449
tensor(8.4936),tensor(0.0245),0.7346938775510204
tensor(3.9788),tensor(0.0581),0.9183673469387755
tensor(3.6838),tensor(0.0325),0.9795918367346939
tensor(5.1973),tensor(0.0230),0.8775510204081632
tensor(5.2803),tensor(0.0336),0.8775510204081632
tensor(10.1765),tensor(0.0493),0.5510204081632653
tensor(8.4327),tensor(0.0324),0.6938775510204082
tensor(11.6939),tensor(0.0343),0.4489795918367347
tensor(12.0016),tensor(0.0366),0.3469387755102041
tensor(12.4320),tensor(0.0477),0.3469387755102041
tensor(6.1348),tensor(0.0216),0.8775510204081632
tensor(10.2627),tensor(0.0428),0.5714285714285714
tensor(10.2221),tensor(0.0208),0.5510204081632653
tensor(9.7318),tensor(0.0303),0.5918367346938775
tensor(7.4618),tensor(0.0457),0.7755102040816326
tensor(10.5083),tensor(0.0645),0.5306122448979592
tensor(10.9927),tensor(0.0432),0.46938775510204084
tensor(7.7180),tensor(0.0355),0.7346938775510204
tensor(10.7126),tensor(0.0561),0.5102040816326531
tensor(10.9913),tensor(0.0425),0.4897959183673469
tensor(4.8515),tensor(0.0302),0.9183673469387755
tensor(8.5169),tensor(0.0256),0.7346938775510204
tensor(4.6993),tensor(0.0258),0.9183673469387755
tensor(4.1839),tensor(0.0239),0.9387755102040817
tensor(6.5648),tensor(0.0255),0.8163265306122449
tensor(9.5656),tensor(0.0744),0.6530612244897959
tensor(9.9338),tensor(0.0446),0.5714285714285714
tensor(11.5769),tensor(0.0666),0.4897959183673469
tensor(11.3088),tensor(0.0618),0.3877551020408163
tensor(8.9533),tensor(0.0279),0.673469387755102
tensor(5.6699),tensor(0.0296),0.8571428571428571
tensor(8.1994),tensor(0.0300),0.6938775510204082
tensor(4.0649),tensor(0.0498),0.9591836734693877
tensor(6.1271),tensor(0.0253),0.8367346938775511
tensor(9.3784),tensor(0.0371),0.6530612244897959
tensor(12.4380),tensor(0.0666),0.32653061224489793
tensor(10.3504),tensor(0.0380),0.5102040816326531
tensor(3.3338),tensor(0.0309),0.9795918367346939
tensor(3.9825),tensor(0.0485),0.9387755102040817
tensor(4.0995),tensor(0.0220),0.9387755102040817
tensor(3.5549),tensor(0.0266),0.9387755102040817
tensor(4.6292),tensor(0.0432),0.9183673469387755
tensor(4.8122),tensor(0.0316),0.8979591836734694
tensor(5.8152),tensor(0.0355),0.8775510204081632
tensor(6.0062),tensor(0.0530),0.8775510204081632
tensor(6.8069),tensor(0.0258),0.8163265306122449
tensor(7.7455),tensor(0.0223),0.7755102040816326
tensor(9.8123),tensor(0.0353),0.5714285714285714
tensor(7.0107),tensor(0.0314),0.8163265306122449
tensor(5.7134),tensor(0.0176),0.9183673469387755
tensor(2.7036),tensor(0.0330),0.9795918367346939
tensor(6.1851),tensor(0.0285),0.8775510204081632
tensor(3.8713),tensor(0.0307),0.9387755102040817
tensor(2.9888),tensor(0.0526),0.9795918367346939
tensor(7.1643),tensor(0.0223),0.8367346938775511
tensor(4.0136),tensor(0.0477),0.9591836734693877
tensor(5.0916),tensor(0.0522),0.8979591836734694
tensor(6.9231),tensor(0.0612),0.8571428571428571
tensor(8.2585),tensor(0.0303),0.7142857142857143
tensor(6.4490),tensor(0.0204),0.7959183673469388
tensor(9.2768),tensor(0.0325),0.6326530612244898
tensor(6.0809),tensor(0.0273),0.8775510204081632
tensor(5.5877),tensor(0.0317),0.8979591836734694
tensor(5.2820),tensor(0.0339),0.8979591836734694
tensor(5.8170),tensor(0.0478),0.8979591836734694
tensor(4.6823),tensor(0.0161),0.9591836734693877
tensor(4.0471),tensor(0.0297),0.9387755102040817
tensor(7.1647),tensor(0.0481),0.7755102040816326
tensor(6.8232),tensor(0.0282),0.8775510204081632
tensor(6.9871),tensor(0.0485),0.8367346938775511
tensor(4.5088),tensor(0.0218),0.9591836734693877
tensor(8.4947),tensor(0.0179),0.7551020408163265
tensor(5.3462),tensor(0.0287),0.9183673469387755
tensor(7.6956),tensor(0.0289),0.7959183673469388
tensor(5.6027),tensor(0.0261),0.8979591836734694
tensor(4.9937),tensor(0.0406),0.9387755102040817
tensor(4.2552),tensor(0.0185),0.9591836734693877
tensor(4.2006),tensor(0.0168),0.9795918367346939
tensor(6.6688),tensor(0.0445),0.8775510204081632
tensor(4.5017),tensor(0.0208),0.9387755102040817
tensor(3.7687),tensor(0.0314),0.9795918367346939
tensor(5.9116),tensor(0.0265),0.8979591836734694
tensor(7.5896),tensor(0.0639),0.7959183673469388
tensor(8.4605),tensor(0.0402),0.8163265306122449
tensor(2.9091),tensor(0.0302),0.9795918367346939
tensor(8.1562),tensor(0.0279),0.7551020408163265
tensor(5.8513),tensor(0.0444),0.8979591836734694
tensor(8.3019),tensor(0.0376),0.7346938775510204
tensor(3.1417),tensor(0.0212),0.9795918367346939
tensor(7.6334),tensor(0.0533),0.7959183673469388
tensor(12.9121),tensor(0.0876),0.32653061224489793
tensor(10.7671),tensor(0.0345),0.5102040816326531
tensor(9.3359),tensor(0.0428),0.6530612244897959
tensor(9.7615),tensor(0.0330),0.6122448979591837
tensor(7.5878),tensor(0.0472),0.8571428571428571
tensor(5.5692),tensor(0.0220),0.8979591836734694
tensor(6.0208),tensor(0.0274),0.8775510204081632
tensor(5.4367),tensor(0.0227),0.8979591836734694
tensor(7.1840),tensor(0.0260),0.8367346938775511
tensor(6.1409),tensor(0.0368),0.8367346938775511
tensor(12.5685),tensor(0.0546),0.2857142857142857
tensor(12.2849),tensor(0.0468),0.3673469387755102
tensor(5.0305),tensor(0.0258),0.9591836734693877
tensor(5.7672),tensor(0.0274),0.8979591836734694
tensor(4.2808),tensor(0.0395),0.9591836734693877
tensor(5.0302),tensor(0.0218),0.8979591836734694
tensor(5.8121),tensor(0.0308),0.8979591836734694
tensor(6.0599),tensor(0.0255),0.8979591836734694
tensor(7.1872),tensor(0.0232),0.8163265306122449
tensor(8.2298),tensor(0.0328),0.7346938775510204
tensor(3.4848),tensor(0.0268),0.9795918367346939
tensor(5.7034),tensor(0.0191),0.9387755102040817
tensor(6.6603),tensor(0.0231),0.8163265306122449
tensor(6.7439),tensor(0.0247),0.8571428571428571
tensor(6.1002),tensor(0.0294),0.9183673469387755
tensor(7.0322),tensor(0.0191),0.8367346938775511
tensor(7.1030),tensor(0.0546),0.8163265306122449
tensor(4.9381),tensor(0.0368),0.9387755102040817
tensor(5.9619),tensor(0.0245),0.8775510204081632
tensor(8.1546),tensor(0.0262),0.7959183673469388
tensor(3.8282),tensor(0.0348),0.9591836734693877
tensor(6.5731),tensor(0.0253),0.8571428571428571
tensor(3.9304),tensor(0.0242),0.9591836734693877
tensor(4.3933),tensor(0.0231),0.9387755102040817
tensor(7.8422),tensor(0.0346),0.7959183673469388
tensor(9.4912),tensor(0.0370),0.6530612244897959
tensor(7.3656),tensor(0.0145),0.8571428571428571
tensor(3.4089),tensor(0.0279),0.9795918367346939
tensor(5.6592),tensor(0.0291),0.8571428571428571
tensor(4.1370),tensor(0.0195),0.9591836734693877
tensor(6.2099),tensor(0.0444),0.8979591836734694
tensor(6.5988),tensor(0.0532),0.8775510204081632
tensor(9.3573),tensor(0.0328),0.5918367346938775
tensor(7.7959),tensor(0.0291),0.7755102040816326
tensor(7.4968),tensor(0.0176),0.7755102040816326
tensor(9.2011),tensor(0.0494),0.673469387755102
tensor(8.5663),tensor(0.0499),0.6938775510204082
tensor(4.9986),tensor(0.0280),0.9387755102040817
tensor(2.9716),tensor(0.0221),0.9591836734693877
tensor(4.6096),tensor(0.0265),0.9387755102040817
tensor(10.9436),tensor(0.0545),0.46938775510204084
tensor(5.5762),tensor(0.0439),0.8979591836734694
tensor(6.7045),tensor(0.0367),0.8163265306122449
tensor(5.8729),tensor(0.0227),0.8979591836734694
tensor(6.6822),tensor(0.0155),0.8775510204081632
tensor(7.0571),tensor(0.0224),0.8163265306122449
tensor(3.6647),tensor(0.0553),0.9795918367346939
tensor(5.4280),tensor(0.0238),0.8979591836734694
tensor(7.1076),tensor(0.0169),0.8367346938775511
tensor(7.4368),tensor(0.0286),0.8367346938775511
tensor(11.6648),tensor(0.0475),0.3469387755102041
tensor(6.5713),tensor(0.0228),0.8571428571428571
tensor(7.5859),tensor(0.0306),0.8367346938775511
tensor(5.5131),tensor(0.0325),0.9387755102040817
tensor(6.5688),tensor(0.0159),0.8979591836734694
tensor(8.6897),tensor(0.0377),0.7142857142857143
tensor(7.3991),tensor(0.0509),0.8367346938775511
tensor(5.3830),tensor(0.0223),0.9387755102040817
tensor(7.9355),tensor(0.0161),0.7959183673469388
tensor(10.5003),tensor(0.0264),0.5306122448979592
tensor(9.6806),tensor(0.0269),0.5714285714285714
tensor(8.3437),tensor(0.0154),0.7755102040816326
tensor(6.7084),tensor(0.0205),0.8367346938775511
tensor(10.0302),tensor(0.0347),0.5918367346938775
tensor(4.2417),tensor(0.0275),0.9591836734693877
tensor(5.4446),tensor(0.0266),0.9183673469387755
tensor(6.4908),tensor(0.0166),0.8979591836734694
tensor(3.5076),tensor(0.0285),0.9795918367346939
tensor(3.2329),tensor(0.0226),0.9795918367346939
tensor(4.3904),tensor(0.0180),0.9591836734693877
tensor(4.7225),tensor(0.0347),0.9387755102040817
tensor(3.9231),tensor(0.0229),0.9591836734693877
tensor(6.4836),tensor(0.0413),0.8775510204081632
tensor(6.0873),tensor(0.0247),0.9387755102040817
tensor(4.4919),tensor(0.0409),0.9591836734693877
tensor(4.3271),tensor(0.0316),0.9795918367346939
tensor(8.3552),tensor(0.0551),0.7755102040816326
tensor(6.0331),tensor(0.0125),0.9183673469387755
tensor(3.1821),tensor(0.0262),0.9795918367346939
tensor(2.8223),tensor(0.0321),0.9795918367346939
tensor(2.8068),tensor(0.0355),0.9795918367346939
tensor(4.9121),tensor(0.0174),0.9591836734693877
tensor(5.3630),tensor(0.0220),0.9387755102040817
tensor(10.9639),tensor(0.0288),0.5102040816326531
tensor(6.7120),tensor(0.0142),0.8571428571428571
tensor(4.0349),tensor(0.0223),0.9795918367346939
tensor(4.1028),tensor(0.0306),0.9795918367346939
tensor(4.1336),tensor(0.0198),0.9795918367346939
tensor(3.8408),tensor(0.0464),0.9795918367346939
tensor(3.3155),tensor(0.0230),0.9795918367346939
tensor(4.1811),tensor(0.0202),0.9795918367346939
tensor(5.7243),tensor(0.0193),0.9591836734693877
tensor(11.1379),tensor(0.0577),0.42857142857142855
tensor(9.3598),tensor(0.0423),0.673469387755102
tensor(9.1883),tensor(0.0588),0.673469387755102
tensor(8.1715),tensor(0.0243),0.7346938775510204
tensor(6.5225),tensor(0.0304),0.8979591836734694
tensor(3.7008),tensor(0.0199),0.9591836734693877
tensor(4.5281),tensor(0.0274),0.9387755102040817
tensor(4.8514),tensor(0.0218),0.9387755102040817
tensor(4.8784),tensor(0.0205),0.9591836734693877
tensor(5.1976),tensor(0.0217),0.9387755102040817
tensor(2.5946),tensor(0.0281),0.9795918367346939
tensor(5.9944),tensor(0.0166),0.9183673469387755
tensor(6.9800),tensor(0.0420),0.8775510204081632
tensor(8.6216),tensor(0.0602),0.7346938775510204
tensor(3.9352),tensor(0.0373),0.9591836734693877
tensor(5.7424),tensor(0.0453),0.9183673469387755
tensor(6.5195),tensor(0.0135),0.9183673469387755
tensor(6.3555),tensor(0.0284),0.8775510204081632
tensor(5.8874),tensor(0.0261),0.8979591836734694
tensor(4.8689),tensor(0.0242),0.9387755102040817
tensor(4.4434),tensor(0.0216),0.9591836734693877
tensor(5.9361),tensor(0.0233),0.9183673469387755
tensor(8.2932),tensor(0.0189),0.7755102040816326
tensor(5.6155),tensor(0.0242),0.9387755102040817
tensor(3.8131),tensor(0.0269),0.9591836734693877
tensor(2.4616),tensor(0.0667),0.9795918367346939
tensor(3.2290),tensor(0.0488),0.9795918367346939
tensor(3.3419),tensor(0.0303),0.9591836734693877
tensor(3.3299),tensor(0.0182),0.9591836734693877
tensor(6.9720),tensor(0.0293),0.8979591836734694
tensor(6.8499),tensor(0.0311),0.8979591836734694
tensor(4.6709),tensor(0.0116),0.9591836734693877
tensor(5.5727),tensor(0.0176),0.9183673469387755
tensor(5.2959),tensor(0.0214),0.9591836734693877
tensor(5.8352),tensor(0.0140),0.9183673469387755
tensor(8.5810),tensor(0.0390),0.7551020408163265
tensor(4.3514),tensor(0.0413),0.9387755102040817
tensor(2.3403),tensor(0.0632),0.9795918367346939
tensor(4.3983),tensor(0.0192),0.9795918367346939
tensor(6.0514),tensor(0.0302),0.8775510204081632
tensor(7.3233),tensor(0.0240),0.8367346938775511
tensor(8.3565),tensor(0.0324),0.7551020408163265
tensor(8.5797),tensor(0.0139),0.7346938775510204
tensor(7.5980),tensor(0.0372),0.8367346938775511
tensor(5.1042),tensor(0.0275),0.9591836734693877
tensor(4.3091),tensor(0.0336),0.9591836734693877
tensor(2.8112),tensor(0.0240),0.9795918367346939
tensor(3.7911),tensor(0.0414),0.9795918367346939
tensor(4.5046),tensor(0.0343),0.9387755102040817
tensor(2.6922),tensor(0.0358),0.9795918367346939
tensor(3.2811),tensor(0.0296),0.9795918367346939
tensor(4.5337),tensor(0.0289),0.9591836734693877
tensor(5.4040),tensor(0.0146),0.9183673469387755
tensor(3.7699),tensor(0.0265),0.9795918367346939
tensor(3.6327),tensor(0.0152),0.9795918367346939
tensor(9.8853),tensor(0.0437),0.6122448979591837
tensor(8.4134),tensor(0.0381),0.7142857142857143
tensor(5.7268),tensor(0.0361),0.9591836734693877
tensor(6.1625),tensor(0.0434),0.8571428571428571
tensor(5.7631),tensor(0.0187),0.9387755102040817
tensor(6.4819),tensor(0.0347),0.9183673469387755
tensor(5.4686),tensor(0.0423),0.9591836734693877
tensor(3.5742),tensor(0.0195),0.9591836734693877
tensor(5.2467),tensor(0.0270),0.9591836734693877
tensor(3.3260),tensor(0.0376),0.9591836734693877
tensor(2.7390),tensor(0.0250),0.9795918367346939
tensor(4.9835),tensor(0.0173),0.9795918367346939
tensor(3.5947),tensor(0.0171),0.9795918367346939
tensor(3.7413),tensor(0.0268),0.9591836734693877
tensor(5.2369),tensor(0.0303),0.9591836734693877
tensor(5.8888),tensor(0.0523),0.9183673469387755
tensor(4.6806),tensor(0.0190),0.9591836734693877
tensor(2.4386),tensor(0.0562),0.9795918367346939
tensor(2.4059),tensor(0.0375),0.9795918367346939
tensor(7.0748),tensor(0.0213),0.8775510204081632
tensor(5.9920),tensor(0.0294),0.8979591836734694
tensor(9.2580),tensor(0.0259),0.6938775510204082
tensor(5.9577),tensor(0.0224),0.8979591836734694
tensor(4.7171),tensor(0.0129),0.9591836734693877
tensor(5.9624),tensor(0.0191),0.9387755102040817
tensor(2.9716),tensor(0.0289),0.9795918367346939
tensor(5.4303),tensor(0.0442),0.9591836734693877
tensor(7.6402),tensor(0.0246),0.8367346938775511
tensor(6.4697),tensor(0.0155),0.8775510204081632
tensor(3.8285),tensor(0.0276),0.9795918367346939
tensor(5.3125),tensor(0.0195),0.9591836734693877
tensor(2.5905),tensor(0.0326),0.9795918367346939
tensor(3.4345),tensor(0.0187),0.9795918367346939
tensor(5.3738),tensor(0.0198),0.9387755102040817
tensor(7.4464),tensor(0.0462),0.8571428571428571
tensor(3.3281),tensor(0.0215),0.9795918367346939
tensor(3.6177),tensor(0.0141),0.9795918367346939
tensor(3.3461),tensor(0.0205),0.9795918367346939
tensor(4.1381),tensor(0.0232),0.9591836734693877
tensor(6.2716),tensor(0.0184),0.9591836734693877
tensor(3.1016),tensor(0.0352),0.9795918367346939
tensor(6.4248),tensor(0.0114),0.8571428571428571
tensor(7.3908),tensor(0.0135),0.8571428571428571
tensor(7.3697),tensor(0.0186),0.8367346938775511
tensor(4.0297),tensor(0.0214),0.9591836734693877
tensor(3.8241),tensor(0.0143),0.9795918367346939
tensor(3.4927),tensor(0.0207),0.9795918367346939
tensor(6.3213),tensor(0.0213),0.8979591836734694
tensor(10.0032),tensor(0.0302),0.5510204081632653
tensor(6.0278),tensor(0.0150),0.9183673469387755
tensor(3.3349),tensor(0.0206),0.9795918367346939
tensor(2.5266),tensor(0.0226),0.9795918367346939
tensor(6.0064),tensor(0.0247),0.9183673469387755
tensor(5.1893),tensor(0.0201),0.9591836734693877
tensor(6.7039),tensor(0.0424),0.9183673469387755
tensor(6.2729),tensor(0.0307),0.9183673469387755
tensor(5.6846),tensor(0.0196),0.9591836734693877
tensor(3.8024),tensor(0.0398),0.9387755102040817
tensor(8.7062),tensor(0.0230),0.7142857142857143
tensor(10.8325),tensor(0.0452),0.4489795918367347
tensor(10.9613),tensor(0.0249),0.40816326530612246
tensor(9.3929),tensor(0.0335),0.6530612244897959
tensor(8.4655),tensor(0.0207),0.7755102040816326
tensor(5.8722),tensor(0.0322),0.9591836734693877
tensor(6.2210),tensor(0.0190),0.9183673469387755
tensor(2.4590),tensor(0.0533),0.9795918367346939
tensor(2.7780),tensor(0.0217),0.9795918367346939
tensor(5.4258),tensor(0.0187),0.9591836734693877
tensor(4.1651),tensor(0.0204),0.9795918367346939
tensor(4.6940),tensor(0.0167),0.9591836734693877
tensor(2.7789),tensor(0.0301),0.9795918367346939
tensor(7.0756),tensor(0.0335),0.8775510204081632
tensor(9.7190),tensor(0.0281),0.6530612244897959
tensor(6.6968),tensor(0.0271),0.8979591836734694
tensor(77.5581),tensor(16.1345),0.0
tensor(51.9050),tensor(6.8946),0.20408163265306123
tensor(33.1680),tensor(4.0149),0.16326530612244897
tensor(36.7420),tensor(3.6933),0.061224489795918366
tensor(41.5995),tensor(3.0103),0.08163265306122448
