tensor(8.3024),tensor(0.1307),0.7346938775510204
tensor(7.4977),tensor(0.1372),0.7755102040816326
tensor(8.8563),tensor(0.1192),0.7551020408163265
tensor(11.9170),tensor(0.1036),0.4897959183673469
tensor(9.5761),tensor(0.1217),0.6326530612244898
tensor(11.6798),tensor(0.1579),0.5510204081632653
tensor(9.9407),tensor(0.1266),0.5714285714285714
tensor(6.8781),tensor(0.0772),0.8571428571428571
tensor(7.2764),tensor(0.1152),0.8367346938775511
tensor(7.0542),tensor(0.1059),0.7959183673469388
tensor(6.7050),tensor(0.1041),0.8571428571428571
tensor(7.9026),tensor(0.0990),0.7142857142857143
tensor(14.2278),tensor(0.1529),0.32653061224489793
tensor(9.1099),tensor(0.0699),0.6530612244897959
tensor(9.0604),tensor(0.0894),0.673469387755102
tensor(6.1785),tensor(0.0774),0.8979591836734694
tensor(7.0044),tensor(0.0648),0.8163265306122449
tensor(8.6703),tensor(0.0547),0.6938775510204082
tensor(6.4652),tensor(0.0672),0.8367346938775511
tensor(5.1908),tensor(0.1015),0.9183673469387755
tensor(5.5428),tensor(0.0660),0.8775510204081632
tensor(9.4241),tensor(0.0982),0.673469387755102
tensor(6.8264),tensor(0.0613),0.7755102040816326
tensor(7.3354),tensor(0.0596),0.7551020408163265
tensor(5.9092),tensor(0.0712),0.8571428571428571
tensor(4.5757),tensor(0.0872),0.9387755102040817
tensor(5.1405),tensor(0.0547),0.9183673469387755
tensor(4.8334),tensor(0.0721),0.9183673469387755
tensor(7.0282),tensor(0.0539),0.7959183673469388
tensor(9.5617),tensor(0.0497),0.6530612244897959
tensor(8.4074),tensor(0.0313),0.6938775510204082
tensor(7.5409),tensor(0.0470),0.7755102040816326
tensor(4.2454),tensor(0.0553),0.9387755102040817
tensor(5.6967),tensor(0.0693),0.9387755102040817
tensor(6.5621),tensor(0.0470),0.8571428571428571
tensor(4.8194),tensor(0.0571),0.8979591836734694
tensor(3.7859),tensor(0.0766),0.9387755102040817
tensor(9.2397),tensor(0.0473),0.7346938775510204
tensor(5.0187),tensor(0.0488),0.8979591836734694
tensor(5.0435),tensor(0.0465),0.8979591836734694
tensor(6.2973),tensor(0.0443),0.8367346938775511
tensor(6.9038),tensor(0.0300),0.8367346938775511
tensor(7.0234),tensor(0.0441),0.8163265306122449
tensor(5.3939),tensor(0.0324),0.8367346938775511
tensor(6.5361),tensor(0.0612),0.8163265306122449
tensor(9.7075),tensor(0.0399),0.5918367346938775
tensor(9.1882),tensor(0.0464),0.6530612244897959
tensor(8.3015),tensor(0.0551),0.7142857142857143
tensor(7.4197),tensor(0.0459),0.8163265306122449
tensor(6.2832),tensor(0.0303),0.8163265306122449
tensor(10.4220),tensor(0.0323),0.5714285714285714
tensor(10.0814),tensor(0.0519),0.5306122448979592
tensor(5.8004),tensor(0.0429),0.8571428571428571
tensor(9.4044),tensor(0.0570),0.6326530612244898
tensor(6.0122),tensor(0.0368),0.8367346938775511
tensor(5.1593),tensor(0.0256),0.8571428571428571
tensor(6.1196),tensor(0.0469),0.8163265306122449
tensor(4.5276),tensor(0.0319),0.9387755102040817
tensor(5.2366),tensor(0.0290),0.8979591836734694
tensor(5.9510),tensor(0.0255),0.8367346938775511
tensor(5.0866),tensor(0.0317),0.8571428571428571
tensor(5.2523),tensor(0.0263),0.8367346938775511
tensor(4.5193),tensor(0.0489),0.8979591836734694
tensor(3.8585),tensor(0.0492),0.9591836734693877
tensor(3.5864),tensor(0.0607),0.9387755102040817
tensor(4.0391),tensor(0.0677),0.9591836734693877
tensor(3.3786),tensor(0.0449),0.9387755102040817
tensor(4.0815),tensor(0.0375),0.8979591836734694
tensor(8.4992),tensor(0.0460),0.673469387755102
tensor(7.5246),tensor(0.0284),0.7755102040816326
tensor(7.9731),tensor(0.0488),0.673469387755102
tensor(6.5047),tensor(0.0259),0.8163265306122449
tensor(6.7553),tensor(0.0480),0.7959183673469388
tensor(9.3613),tensor(0.0259),0.6122448979591837
tensor(10.5196),tensor(0.0290),0.5102040816326531
tensor(9.2135),tensor(0.0386),0.6530612244897959
tensor(4.8591),tensor(0.0335),0.8979591836734694
tensor(3.4776),tensor(0.0425),0.9591836734693877
tensor(3.3036),tensor(0.0355),0.9387755102040817
tensor(3.2438),tensor(0.0505),0.9795918367346939
tensor(4.5902),tensor(0.0261),0.8775510204081632
tensor(6.7943),tensor(0.0264),0.7959183673469388
tensor(4.2605),tensor(0.0343),0.9387755102040817
tensor(4.3196),tensor(0.0360),0.9387755102040817
tensor(6.2864),tensor(0.0376),0.8163265306122449
tensor(5.7112),tensor(0.0450),0.8571428571428571
tensor(6.6010),tensor(0.0257),0.7551020408163265
tensor(7.7729),tensor(0.0352),0.7959183673469388
tensor(5.5713),tensor(0.0449),0.8775510204081632
tensor(7.8394),tensor(0.0200),0.7142857142857143
tensor(9.0904),tensor(0.0298),0.673469387755102
tensor(4.2394),tensor(0.0309),0.9183673469387755
tensor(5.3261),tensor(0.0333),0.9183673469387755
tensor(6.5339),tensor(0.0222),0.7755102040816326
tensor(4.6394),tensor(0.0336),0.9183673469387755
tensor(5.5300),tensor(0.0367),0.8571428571428571
tensor(6.5464),tensor(0.0348),0.8163265306122449
tensor(8.6785),tensor(0.0482),0.673469387755102
tensor(7.1294),tensor(0.0292),0.8163265306122449
tensor(4.7197),tensor(0.0387),0.9183673469387755
tensor(8.9072),tensor(0.0382),0.6938775510204082
tensor(10.5766),tensor(0.0228),0.5306122448979592
tensor(6.3642),tensor(0.0286),0.7959183673469388
tensor(4.1629),tensor(0.0443),0.9183673469387755
tensor(3.8695),tensor(0.0506),0.9183673469387755
tensor(8.3556),tensor(0.0197),0.7346938775510204
tensor(5.3884),tensor(0.0530),0.8571428571428571
tensor(6.5370),tensor(0.0280),0.7959183673469388
tensor(5.9642),tensor(0.0471),0.8163265306122449
tensor(9.3763),tensor(0.0373),0.6326530612244898
tensor(8.6110),tensor(0.0448),0.7142857142857143
tensor(8.3403),tensor(0.0277),0.7142857142857143
tensor(5.3491),tensor(0.0305),0.8979591836734694
tensor(3.3727),tensor(0.0791),0.9795918367346939
tensor(6.3680),tensor(0.0296),0.8163265306122449
tensor(6.0308),tensor(0.0219),0.8571428571428571
tensor(3.7203),tensor(0.0447),0.9591836734693877
tensor(4.7342),tensor(0.0263),0.9183673469387755
tensor(3.2249),tensor(0.0646),0.9591836734693877
tensor(4.8020),tensor(0.0416),0.8775510204081632
tensor(3.7538),tensor(0.0291),0.9795918367346939
tensor(3.3186),tensor(0.0650),0.9795918367346939
tensor(7.2828),tensor(0.0329),0.7346938775510204
tensor(6.1664),tensor(0.0228),0.8571428571428571
tensor(7.2730),tensor(0.0222),0.7551020408163265
tensor(4.4885),tensor(0.0402),0.9183673469387755
tensor(7.4146),tensor(0.0324),0.7755102040816326
tensor(6.3595),tensor(0.0460),0.8163265306122449
tensor(7.0025),tensor(0.0176),0.7551020408163265
tensor(5.0081),tensor(0.0249),0.8979591836734694
tensor(4.2263),tensor(0.0217),0.9387755102040817
tensor(4.9885),tensor(0.0271),0.9183673469387755
tensor(8.1877),tensor(0.0240),0.7551020408163265
tensor(6.2765),tensor(0.0307),0.8367346938775511
tensor(5.6348),tensor(0.0294),0.8571428571428571
tensor(5.6963),tensor(0.0296),0.8775510204081632
tensor(7.6417),tensor(0.0362),0.7346938775510204
tensor(7.1752),tensor(0.0465),0.7959183673469388
tensor(6.0270),tensor(0.0230),0.8775510204081632
tensor(5.0617),tensor(0.0346),0.9387755102040817
tensor(6.1437),tensor(0.0199),0.8367346938775511
tensor(4.9574),tensor(0.0307),0.9183673469387755
tensor(7.3404),tensor(0.0344),0.7959183673469388
tensor(9.5791),tensor(0.0268),0.6122448979591837
tensor(7.4055),tensor(0.0550),0.8367346938775511
tensor(3.2644),tensor(0.0265),0.9795918367346939
tensor(6.2482),tensor(0.0199),0.8571428571428571
tensor(7.6263),tensor(0.0234),0.8163265306122449
tensor(8.2784),tensor(0.0279),0.6938775510204082
tensor(6.7609),tensor(0.0238),0.8571428571428571
tensor(10.7716),tensor(0.0622),0.5306122448979592
tensor(3.7914),tensor(0.0451),0.9591836734693877
tensor(4.9707),tensor(0.0550),0.8979591836734694
tensor(3.9243),tensor(0.0435),0.9795918367346939
tensor(6.8687),tensor(0.0135),0.8163265306122449
tensor(4.3791),tensor(0.0264),0.9387755102040817
tensor(7.3930),tensor(0.0261),0.7959183673469388
tensor(3.4450),tensor(0.0240),0.9795918367346939
tensor(9.0764),tensor(0.0656),0.673469387755102
tensor(9.2874),tensor(0.0414),0.673469387755102
tensor(5.2632),tensor(0.0255),0.8979591836734694
tensor(5.9167),tensor(0.0205),0.8571428571428571
tensor(4.1830),tensor(0.0214),0.9591836734693877
tensor(3.3311),tensor(0.0760),0.9795918367346939
tensor(5.7081),tensor(0.0268),0.8979591836734694
tensor(5.2881),tensor(0.0205),0.8775510204081632
tensor(7.3444),tensor(0.0443),0.7959183673469388
tensor(7.3753),tensor(0.0462),0.8163265306122449
tensor(4.9408),tensor(0.0179),0.9183673469387755
tensor(4.1736),tensor(0.0276),0.9795918367346939
tensor(6.8305),tensor(0.0626),0.8367346938775511
tensor(4.5359),tensor(0.0423),0.9795918367346939
tensor(6.5933),tensor(0.0213),0.8163265306122449
tensor(10.4002),tensor(0.0464),0.5510204081632653
tensor(12.9812),tensor(0.0235),0.24489795918367346
tensor(12.3998),tensor(0.0855),0.32653061224489793
tensor(9.1865),tensor(0.0270),0.6326530612244898
tensor(11.9364),tensor(0.0429),0.3673469387755102
tensor(10.3104),tensor(0.0516),0.5306122448979592
tensor(7.4865),tensor(0.0190),0.8367346938775511
tensor(2.9227),tensor(0.0277),0.9795918367346939
tensor(4.0996),tensor(0.0177),0.9591836734693877
tensor(4.2889),tensor(0.0220),0.9183673469387755
tensor(3.4586),tensor(0.0226),0.9591836734693877
tensor(4.4539),tensor(0.0247),0.9591836734693877
tensor(4.9496),tensor(0.0232),0.9387755102040817
tensor(8.8412),tensor(0.0296),0.7551020408163265
tensor(7.0113),tensor(0.0457),0.8163265306122449
tensor(9.5382),tensor(0.0609),0.6122448979591837
tensor(9.5657),tensor(0.0386),0.6530612244897959
tensor(10.5448),tensor(0.0194),0.5102040816326531
tensor(9.3400),tensor(0.0290),0.673469387755102
tensor(4.6583),tensor(0.0337),0.9591836734693877
tensor(6.4258),tensor(0.0244),0.8775510204081632
tensor(7.5222),tensor(0.0190),0.8367346938775511
tensor(2.9484),tensor(0.0586),0.9795918367346939
tensor(3.3498),tensor(0.0457),0.9795918367346939
tensor(2.8836),tensor(0.0507),0.9795918367346939
tensor(9.9918),tensor(0.0378),0.5714285714285714
tensor(8.0392),tensor(0.0212),0.7346938775510204
tensor(7.6681),tensor(0.0219),0.7755102040816326
tensor(2.7327),tensor(0.0323),0.9795918367346939
tensor(3.0750),tensor(0.0533),0.9795918367346939
tensor(6.0550),tensor(0.0338),0.9183673469387755
tensor(8.3617),tensor(0.0194),0.7755102040816326
tensor(8.4747),tensor(0.0255),0.7551020408163265
tensor(10.1408),tensor(0.0468),0.5306122448979592
tensor(6.0356),tensor(0.0469),0.8775510204081632
tensor(6.5521),tensor(0.0375),0.8979591836734694
tensor(6.6110),tensor(0.0340),0.8367346938775511
tensor(7.2560),tensor(0.0199),0.8367346938775511
tensor(7.2275),tensor(0.0368),0.8367346938775511
tensor(4.8000),tensor(0.0255),0.8979591836734694
tensor(4.5049),tensor(0.0444),0.9387755102040817
tensor(3.6725),tensor(0.0333),0.9591836734693877
tensor(7.2520),tensor(0.0217),0.8367346938775511
tensor(5.3007),tensor(0.0252),0.9387755102040817
tensor(3.7033),tensor(0.0265),0.9591836734693877
tensor(6.4125),tensor(0.0462),0.8775510204081632
tensor(7.0823),tensor(0.0467),0.8163265306122449
tensor(5.5340),tensor(0.0458),0.8979591836734694
tensor(3.9310),tensor(0.0398),0.9591836734693877
tensor(7.9954),tensor(0.0160),0.7346938775510204
tensor(7.9062),tensor(0.0240),0.7551020408163265
tensor(3.1818),tensor(0.0553),0.9795918367346939
tensor(9.0630),tensor(0.0229),0.6938775510204082
tensor(11.7840),tensor(0.0867),0.3877551020408163
tensor(5.3023),tensor(0.0322),0.8979591836734694
tensor(7.5000),tensor(0.0232),0.7959183673469388
tensor(10.1439),tensor(0.0234),0.5306122448979592
tensor(4.8521),tensor(0.0343),0.9591836734693877
tensor(3.2359),tensor(0.0332),0.9591836734693877
tensor(5.0148),tensor(0.0183),0.9387755102040817
tensor(7.1732),tensor(0.0170),0.8367346938775511
tensor(10.1163),tensor(0.0189),0.5510204081632653
tensor(6.6227),tensor(0.0263),0.8571428571428571
tensor(4.7459),tensor(0.0377),0.9591836734693877
tensor(4.5456),tensor(0.0265),0.9387755102040817
tensor(10.4916),tensor(0.0630),0.46938775510204084
tensor(8.8859),tensor(0.0332),0.7142857142857143
tensor(3.7490),tensor(0.0261),0.9795918367346939
tensor(5.4665),tensor(0.0240),0.9183673469387755
tensor(4.3510),tensor(0.0442),0.9795918367346939
tensor(6.9468),tensor(0.0438),0.8775510204081632
tensor(9.4093),tensor(0.0223),0.6122448979591837
tensor(6.7069),tensor(0.0477),0.8775510204081632
tensor(7.7805),tensor(0.0437),0.7959183673469388
tensor(4.5866),tensor(0.0281),0.9387755102040817
tensor(5.1503),tensor(0.0280),0.8979591836734694
tensor(10.4010),tensor(0.0597),0.5306122448979592
tensor(8.3873),tensor(0.0345),0.7551020408163265
tensor(7.6696),tensor(0.0173),0.8163265306122449
tensor(8.8224),tensor(0.0263),0.7142857142857143
tensor(3.5511),tensor(0.0286),0.9591836734693877
tensor(3.9639),tensor(0.0461),0.9591836734693877
tensor(3.0481),tensor(0.0263),0.9591836734693877
tensor(5.1189),tensor(0.0211),0.8979591836734694
tensor(4.9636),tensor(0.0254),0.9387755102040817
tensor(8.5030),tensor(0.0151),0.6938775510204082
tensor(6.7378),tensor(0.0220),0.8367346938775511
tensor(7.0408),tensor(0.0405),0.8571428571428571
tensor(6.3528),tensor(0.0372),0.8775510204081632
tensor(3.9615),tensor(0.0231),0.9591836734693877
tensor(4.7408),tensor(0.0439),0.9591836734693877
tensor(5.2323),tensor(0.0254),0.9387755102040817
tensor(7.8235),tensor(0.0264),0.7959183673469388
tensor(7.8112),tensor(0.0507),0.8571428571428571
tensor(12.3874),tensor(0.0388),0.2857142857142857
tensor(11.5143),tensor(0.0435),0.3673469387755102
tensor(5.3007),tensor(0.0203),0.9387755102040817
tensor(6.1443),tensor(0.0369),0.9183673469387755
tensor(4.6406),tensor(0.0273),0.9387755102040817
tensor(4.0656),tensor(0.0406),0.9795918367346939
tensor(2.9650),tensor(0.0200),0.9795918367346939
tensor(2.7077),tensor(0.0361),0.9795918367346939
tensor(2.5996),tensor(0.0167),0.9795918367346939
tensor(3.3063),tensor(0.0255),0.9795918367346939
tensor(5.3952),tensor(0.0217),0.9591836734693877
tensor(9.8389),tensor(0.0686),0.673469387755102
tensor(7.7126),tensor(0.0457),0.8367346938775511
tensor(6.1990),tensor(0.0354),0.9183673469387755
tensor(4.0254),tensor(0.0305),0.9795918367346939
tensor(6.8561),tensor(0.0189),0.8163265306122449
tensor(4.6072),tensor(0.0448),0.9591836734693877
tensor(10.8592),tensor(0.0342),0.46938775510204084
tensor(10.0945),tensor(0.0365),0.5306122448979592
tensor(5.6814),tensor(0.0186),0.9183673469387755
tensor(7.1855),tensor(0.0172),0.7959183673469388
tensor(4.3160),tensor(0.0180),0.9591836734693877
tensor(4.3238),tensor(0.0282),0.9591836734693877
tensor(6.7942),tensor(0.0225),0.8367346938775511
tensor(7.6224),tensor(0.0302),0.7755102040816326
tensor(8.1501),tensor(0.0144),0.7755102040816326
tensor(7.0828),tensor(0.0189),0.8571428571428571
tensor(5.8150),tensor(0.0308),0.9183673469387755
tensor(6.4623),tensor(0.0225),0.8775510204081632
tensor(8.1668),tensor(0.0177),0.8163265306122449
tensor(7.3221),tensor(0.0161),0.8367346938775511
tensor(8.5742),tensor(0.0222),0.7755102040816326
tensor(7.0172),tensor(0.0462),0.8775510204081632
tensor(9.2929),tensor(0.0133),0.6326530612244898
tensor(9.8818),tensor(0.0352),0.6326530612244898
tensor(3.4152),tensor(0.0173),0.9795918367346939
tensor(2.9030),tensor(0.0342),0.9795918367346939
tensor(2.4357),tensor(0.0308),0.9795918367346939
tensor(4.2400),tensor(0.0439),0.9591836734693877
tensor(6.9671),tensor(0.0277),0.8367346938775511
tensor(7.9320),tensor(0.0579),0.8163265306122449
tensor(8.0087),tensor(0.0448),0.7959183673469388
tensor(8.9633),tensor(0.0559),0.673469387755102
tensor(6.5584),tensor(0.0142),0.8775510204081632
tensor(6.1111),tensor(0.0195),0.9183673469387755
tensor(5.6274),tensor(0.0314),0.9183673469387755
tensor(4.3544),tensor(0.0157),0.9795918367346939
tensor(4.3581),tensor(0.0206),0.9795918367346939
tensor(3.2537),tensor(0.0246),0.9591836734693877
tensor(5.9553),tensor(0.0236),0.9387755102040817
tensor(6.1691),tensor(0.0250),0.8979591836734694
tensor(9.3092),tensor(0.0354),0.6530612244897959
tensor(8.1792),tensor(0.0197),0.7959183673469388
tensor(5.0270),tensor(0.0418),0.9795918367346939
tensor(2.6666),tensor(0.0223),0.9795918367346939
tensor(3.4096),tensor(0.0485),0.9795918367346939
tensor(6.0830),tensor(0.0490),0.9591836734693877
tensor(6.5432),tensor(0.0296),0.9183673469387755
tensor(4.5941),tensor(0.0156),0.9591836734693877
tensor(4.9055),tensor(0.0175),0.9387755102040817
tensor(8.1464),tensor(0.0329),0.7959183673469388
tensor(6.7267),tensor(0.0215),0.8571428571428571
tensor(9.8954),tensor(0.0373),0.5510204081632653
tensor(11.9750),tensor(0.0754),0.3673469387755102
tensor(11.4724),tensor(0.0605),0.3673469387755102
tensor(6.5229),tensor(0.0124),0.9183673469387755
tensor(2.9014),tensor(0.0182),0.9795918367346939
tensor(5.5315),tensor(0.0220),0.9591836734693877
tensor(7.1975),tensor(0.0133),0.8775510204081632
tensor(4.7853),tensor(0.0113),0.9591836734693877
tensor(3.0202),tensor(0.0202),0.9795918367346939
tensor(5.4607),tensor(0.0187),0.9183673469387755
tensor(7.3310),tensor(0.0110),0.8367346938775511
tensor(3.1619),tensor(0.0405),0.9591836734693877
tensor(2.8685),tensor(0.0359),0.9795918367346939
tensor(2.7989),tensor(0.0310),0.9795918367346939
tensor(4.6753),tensor(0.0248),0.9591836734693877
tensor(3.4314),tensor(0.0211),0.9591836734693877
tensor(6.1616),tensor(0.0133),0.8979591836734694
tensor(5.6929),tensor(0.0132),0.9183673469387755
tensor(3.6727),tensor(0.0230),0.9591836734693877
tensor(7.4860),tensor(0.0480),0.7755102040816326
tensor(11.2561),tensor(0.0460),0.3673469387755102
tensor(5.6748),tensor(0.0204),0.9183673469387755
tensor(4.5427),tensor(0.0228),0.9795918367346939
tensor(8.5860),tensor(0.0316),0.7755102040816326
tensor(9.7188),tensor(0.0143),0.673469387755102
tensor(6.6684),tensor(0.0289),0.9183673469387755
tensor(9.7086),tensor(0.0803),0.5510204081632653
tensor(8.7795),tensor(0.0589),0.7142857142857143
tensor(5.7165),tensor(0.0174),0.9183673469387755
tensor(3.6023),tensor(0.0369),0.9591836734693877
tensor(2.5483),tensor(0.0168),0.9795918367346939
tensor(3.1625),tensor(0.0212),0.9795918367346939
tensor(5.1050),tensor(0.0186),0.9591836734693877
tensor(5.1012),tensor(0.0134),0.9591836734693877
tensor(5.6810),tensor(0.0275),0.9183673469387755
tensor(9.8403),tensor(0.0178),0.6326530612244898
tensor(9.3756),tensor(0.0294),0.673469387755102
tensor(5.4198),tensor(0.0284),0.9387755102040817
tensor(2.9624),tensor(0.0218),0.9795918367346939
tensor(4.2467),tensor(0.0163),0.9387755102040817
tensor(3.5400),tensor(0.0259),0.9591836734693877
tensor(2.6477),tensor(0.0527),0.9795918367346939
tensor(2.5197),tensor(0.0408),0.9795918367346939
tensor(3.6525),tensor(0.0189),0.9795918367346939
tensor(6.9004),tensor(0.0253),0.8979591836734694
tensor(8.5001),tensor(0.0256),0.7346938775510204
tensor(4.5380),tensor(0.0241),0.9795918367346939
tensor(2.7497),tensor(0.0382),0.9795918367346939
tensor(2.9457),tensor(0.0229),0.9795918367346939
tensor(6.1377),tensor(0.0201),0.9183673469387755
tensor(3.5079),tensor(0.0199),0.9795918367346939
tensor(3.2672),tensor(0.0161),0.9795918367346939
tensor(8.1163),tensor(0.0363),0.7959183673469388
tensor(6.9560),tensor(0.0345),0.8571428571428571
tensor(5.7196),tensor(0.0189),0.8979591836734694
tensor(5.5824),tensor(0.0174),0.9591836734693877
tensor(6.2648),tensor(0.0315),0.9387755102040817
tensor(9.2622),tensor(0.0436),0.673469387755102
tensor(2.9290),tensor(0.0288),0.9795918367346939
tensor(3.1037),tensor(0.0272),0.9591836734693877
tensor(7.0550),tensor(0.0290),0.8979591836734694
tensor(3.1344),tensor(0.0251),0.9795918367346939
tensor(3.0770),tensor(0.0374),0.9795918367346939
tensor(5.2023),tensor(0.0168),0.9591836734693877
tensor(4.4321),tensor(0.0205),0.9795918367346939
tensor(5.9344),tensor(0.0212),0.9183673469387755
tensor(6.5258),tensor(0.0136),0.9183673469387755
tensor(9.6967),tensor(0.0204),0.6122448979591837
tensor(6.1958),tensor(0.0214),0.9387755102040817
tensor(3.3125),tensor(0.0247),0.9591836734693877
tensor(4.9493),tensor(0.0127),0.9591836734693877
tensor(7.3480),tensor(0.0282),0.8775510204081632
tensor(10.6343),tensor(0.0498),0.5306122448979592
tensor(12.8277),tensor(0.0519),0.2653061224489796
tensor(7.7593),tensor(0.0302),0.8367346938775511
tensor(5.0278),tensor(0.0189),0.9387755102040817
tensor(6.3693),tensor(0.0314),0.8571428571428571
tensor(4.1816),tensor(0.0504),0.9795918367346939
tensor(4.2794),tensor(0.0407),0.9795918367346939
tensor(3.0524),tensor(0.0195),0.9795918367346939
tensor(9.4332),tensor(0.0358),0.673469387755102
tensor(6.8928),tensor(0.0272),0.8571428571428571
tensor(5.4557),tensor(0.0174),0.9591836734693877
tensor(3.9157),tensor(0.0207),0.9795918367346939
tensor(5.9266),tensor(0.0157),0.9387755102040817
tensor(4.5859),tensor(0.0171),0.9591836734693877
tensor(5.6750),tensor(0.0162),0.9591836734693877
tensor(4.7140),tensor(0.0203),0.9591836734693877
tensor(3.8246),tensor(0.0233),0.9591836734693877
tensor(7.4728),tensor(0.0172),0.8571428571428571
tensor(3.9119),tensor(0.0267),0.9795918367346939
