tensor(5.0484),tensor(0.0781),0.9183673469387755
tensor(6.5395),tensor(0.0739),0.8571428571428571
tensor(6.0107),tensor(0.0633),0.8775510204081632
tensor(4.9345),tensor(0.0807),0.9183673469387755
tensor(7.4192),tensor(0.1131),0.7551020408163265
tensor(8.9283),tensor(0.0635),0.6530612244897959
tensor(12.2736),tensor(0.0710),0.3877551020408163
tensor(9.2404),tensor(0.1137),0.6122448979591837
tensor(4.3802),tensor(0.0667),0.9387755102040817
tensor(4.9801),tensor(0.0511),0.9183673469387755
tensor(4.2984),tensor(0.0643),0.9387755102040817
tensor(5.4927),tensor(0.0550),0.8571428571428571
tensor(9.3280),tensor(0.0507),0.6530612244897959
tensor(9.0953),tensor(0.0720),0.6938775510204082
tensor(11.4742),tensor(0.0435),0.42857142857142855
tensor(7.9845),tensor(0.0480),0.7551020408163265
tensor(10.2951),tensor(0.0599),0.5102040816326531
tensor(11.8504),tensor(0.0436),0.3469387755102041
tensor(6.7871),tensor(0.0615),0.8367346938775511
tensor(10.6948),tensor(0.0544),0.46938775510204084
tensor(4.4646),tensor(0.0577),0.9183673469387755
tensor(3.3254),tensor(0.0546),0.9183673469387755
tensor(3.9966),tensor(0.0787),0.8979591836734694
tensor(5.1294),tensor(0.0574),0.8979591836734694
tensor(6.6848),tensor(0.0426),0.8367346938775511
tensor(8.2478),tensor(0.0597),0.7755102040816326
tensor(5.9970),tensor(0.0416),0.8571428571428571
tensor(4.8226),tensor(0.0311),0.8979591836734694
tensor(5.2782),tensor(0.0490),0.8571428571428571
tensor(4.8391),tensor(0.0324),0.8571428571428571
tensor(5.3039),tensor(0.0366),0.8979591836734694
tensor(10.2317),tensor(0.0658),0.5714285714285714
tensor(14.9719),tensor(0.0862),0.12244897959183673
tensor(14.8993),tensor(0.0630),0.16326530612244897
tensor(11.7301),tensor(0.0780),0.40816326530612246
tensor(10.1369),tensor(0.0716),0.5918367346938775
tensor(5.0822),tensor(0.0603),0.8571428571428571
tensor(3.2822),tensor(0.0803),0.9387755102040817
tensor(7.2237),tensor(0.0439),0.8163265306122449
tensor(4.8786),tensor(0.0446),0.8979591836734694
tensor(3.2168),tensor(0.0403),0.9591836734693877
tensor(5.0901),tensor(0.0283),0.8775510204081632
tensor(5.3229),tensor(0.0298),0.8367346938775511
tensor(6.9782),tensor(0.0568),0.8163265306122449
tensor(7.7112),tensor(0.0392),0.7346938775510204
tensor(6.8387),tensor(0.0439),0.7959183673469388
tensor(8.7333),tensor(0.0412),0.673469387755102
tensor(7.2754),tensor(0.0458),0.7755102040816326
tensor(4.0768),tensor(0.0710),0.9795918367346939
tensor(6.1155),tensor(0.0244),0.8163265306122449
tensor(3.9660),tensor(0.0338),0.9387755102040817
tensor(4.5911),tensor(0.0370),0.8979591836734694
tensor(6.2736),tensor(0.0239),0.8571428571428571
tensor(5.2358),tensor(0.0459),0.8775510204081632
tensor(5.2368),tensor(0.0321),0.8775510204081632
tensor(3.5208),tensor(0.0539),0.9591836734693877
tensor(4.2884),tensor(0.0313),0.8979591836734694
tensor(7.9962),tensor(0.0294),0.6938775510204082
tensor(3.6838),tensor(0.0350),0.9387755102040817
tensor(6.7335),tensor(0.0396),0.7755102040816326
tensor(7.7820),tensor(0.0334),0.6938775510204082
tensor(4.9801),tensor(0.0265),0.8979591836734694
tensor(6.9181),tensor(0.0345),0.8163265306122449
tensor(7.3017),tensor(0.0472),0.7755102040816326
tensor(6.8790),tensor(0.0322),0.7959183673469388
tensor(6.7573),tensor(0.0238),0.8163265306122449
tensor(7.0360),tensor(0.0468),0.8163265306122449
tensor(7.0954),tensor(0.0270),0.8163265306122449
tensor(9.8270),tensor(0.0449),0.5918367346938775
tensor(12.2876),tensor(0.0318),0.3877551020408163
tensor(9.6349),tensor(0.0447),0.6122448979591837
tensor(14.7005),tensor(0.1386),0.1836734693877551
tensor(8.8782),tensor(0.0522),0.6326530612244898
tensor(5.6880),tensor(0.0385),0.8571428571428571
tensor(3.3221),tensor(0.0636),0.9591836734693877
tensor(6.8895),tensor(0.0272),0.8571428571428571
tensor(10.6090),tensor(0.0869),0.4897959183673469
tensor(12.8695),tensor(0.0594),0.2653061224489796
tensor(8.6822),tensor(0.0352),0.6938775510204082
tensor(10.8531),tensor(0.0322),0.46938775510204084
tensor(10.9248),tensor(0.0267),0.4897959183673469
tensor(7.6200),tensor(0.0225),0.7551020408163265
tensor(6.1285),tensor(0.0270),0.8163265306122449
tensor(3.9846),tensor(0.0355),0.9183673469387755
tensor(5.5739),tensor(0.0212),0.8571428571428571
tensor(4.9223),tensor(0.0416),0.8775510204081632
tensor(7.3346),tensor(0.0267),0.7551020408163265
tensor(3.3264),tensor(0.0884),0.9387755102040817
tensor(4.8641),tensor(0.0392),0.8979591836734694
tensor(11.6419),tensor(0.0482),0.3673469387755102
tensor(9.0597),tensor(0.0349),0.673469387755102
tensor(11.3373),tensor(0.0624),0.4489795918367347
tensor(12.8905),tensor(0.0923),0.3469387755102041
tensor(12.8407),tensor(0.0591),0.3469387755102041
tensor(5.5319),tensor(0.0351),0.8775510204081632
tensor(5.5359),tensor(0.0276),0.8775510204081632
tensor(6.2681),tensor(0.0396),0.8163265306122449
tensor(3.8138),tensor(0.0535),0.9591836734693877
tensor(9.8326),tensor(0.0532),0.5918367346938775
tensor(11.4261),tensor(0.0789),0.46938775510204084
tensor(7.1706),tensor(0.0353),0.8163265306122449
tensor(7.6431),tensor(0.0336),0.7346938775510204
tensor(7.9737),tensor(0.0232),0.7142857142857143
tensor(4.0720),tensor(0.0462),0.9591836734693877
tensor(4.1687),tensor(0.0241),0.9387755102040817
tensor(7.3723),tensor(0.0263),0.7755102040816326
tensor(7.0549),tensor(0.0208),0.8163265306122449
tensor(6.3097),tensor(0.0406),0.8163265306122449
tensor(4.7661),tensor(0.0286),0.9183673469387755
tensor(3.6928),tensor(0.0254),0.9387755102040817
tensor(5.9116),tensor(0.0292),0.8571428571428571
tensor(8.6933),tensor(0.0398),0.673469387755102
tensor(5.8367),tensor(0.0392),0.8775510204081632
tensor(10.5882),tensor(0.0976),0.5510204081632653
tensor(6.1891),tensor(0.0365),0.8571428571428571
tensor(6.0892),tensor(0.0474),0.8775510204081632
tensor(5.7772),tensor(0.0190),0.8775510204081632
tensor(5.9289),tensor(0.0307),0.8979591836734694
tensor(6.2683),tensor(0.0255),0.8571428571428571
tensor(8.4313),tensor(0.0474),0.7755102040816326
tensor(6.3032),tensor(0.0277),0.7959183673469388
tensor(8.1135),tensor(0.0500),0.7142857142857143
tensor(5.6288),tensor(0.0287),0.8775510204081632
tensor(5.7493),tensor(0.0405),0.8571428571428571
tensor(3.9815),tensor(0.0492),0.9795918367346939
tensor(10.0025),tensor(0.0472),0.5510204081632653
tensor(10.3827),tensor(0.0589),0.5918367346938775
tensor(3.8729),tensor(0.0308),0.9387755102040817
tensor(3.8081),tensor(0.0558),0.9795918367346939
tensor(7.4886),tensor(0.0376),0.7755102040816326
tensor(5.7929),tensor(0.0302),0.8775510204081632
tensor(4.9574),tensor(0.0249),0.9183673469387755
tensor(3.1995),tensor(0.0465),0.9795918367346939
tensor(3.5817),tensor(0.0250),0.9795918367346939
tensor(5.6445),tensor(0.0396),0.8979591836734694
tensor(6.6750),tensor(0.0384),0.8571428571428571
tensor(5.8359),tensor(0.0405),0.8979591836734694
tensor(8.6588),tensor(0.0243),0.6938775510204082
tensor(6.5364),tensor(0.0229),0.8163265306122449
tensor(8.4923),tensor(0.0243),0.7346938775510204
tensor(10.0104),tensor(0.0366),0.5510204081632653
tensor(4.8837),tensor(0.0389),0.9387755102040817
tensor(3.9563),tensor(0.0484),0.9591836734693877
tensor(4.7956),tensor(0.0258),0.9183673469387755
tensor(4.4086),tensor(0.0340),0.9591836734693877
tensor(3.9428),tensor(0.0310),0.9795918367346939
tensor(4.8364),tensor(0.0350),0.9591836734693877
tensor(5.7168),tensor(0.0352),0.8979591836734694
tensor(6.2381),tensor(0.0151),0.8775510204081632
tensor(6.8280),tensor(0.0195),0.8163265306122449
tensor(7.6626),tensor(0.0379),0.7755102040816326
tensor(6.3837),tensor(0.0280),0.8775510204081632
tensor(5.3504),tensor(0.0225),0.9183673469387755
tensor(11.2835),tensor(0.0285),0.46938775510204084
tensor(5.0632),tensor(0.0237),0.9387755102040817
tensor(5.9941),tensor(0.0431),0.8571428571428571
tensor(5.5354),tensor(0.0229),0.8979591836734694
tensor(5.5603),tensor(0.0160),0.8775510204081632
tensor(7.3409),tensor(0.0397),0.7959183673469388
tensor(7.5159),tensor(0.0208),0.8163265306122449
tensor(3.7402),tensor(0.0233),0.9795918367346939
tensor(3.9083),tensor(0.0223),0.9387755102040817
tensor(4.5973),tensor(0.0236),0.9591836734693877
tensor(5.3199),tensor(0.0309),0.8979591836734694
tensor(6.9961),tensor(0.0244),0.7959183673469388
tensor(6.8171),tensor(0.0199),0.8163265306122449
tensor(9.6652),tensor(0.0453),0.5714285714285714
tensor(4.6142),tensor(0.0431),0.9387755102040817
tensor(3.2316),tensor(0.0206),0.9795918367346939
tensor(4.9517),tensor(0.0439),0.9183673469387755
tensor(3.2547),tensor(0.0278),0.9795918367346939
tensor(4.5846),tensor(0.0235),0.9387755102040817
tensor(6.1671),tensor(0.0240),0.8979591836734694
tensor(3.6008),tensor(0.0304),0.9795918367346939
tensor(6.8669),tensor(0.0209),0.8367346938775511
tensor(8.8131),tensor(0.0463),0.7346938775510204
tensor(8.3402),tensor(0.0491),0.7551020408163265
tensor(8.5413),tensor(0.0299),0.7551020408163265
tensor(4.7350),tensor(0.0450),0.9387755102040817
tensor(7.6299),tensor(0.0358),0.7755102040816326
tensor(8.9659),tensor(0.0399),0.6530612244897959
tensor(7.4937),tensor(0.0249),0.7959183673469388
tensor(4.4157),tensor(0.0434),0.9387755102040817
tensor(4.0045),tensor(0.0554),0.9591836734693877
tensor(8.0070),tensor(0.0350),0.7755102040816326
tensor(7.5152),tensor(0.0304),0.8163265306122449
tensor(7.5121),tensor(0.0324),0.7755102040816326
tensor(6.1884),tensor(0.0265),0.8571428571428571
tensor(6.8856),tensor(0.0439),0.8163265306122449
tensor(7.7722),tensor(0.0212),0.7551020408163265
tensor(3.4535),tensor(0.0273),0.9795918367346939
tensor(3.8043),tensor(0.0279),0.9387755102040817
tensor(3.0610),tensor(0.0355),0.9795918367346939
tensor(6.9238),tensor(0.0236),0.8775510204081632
tensor(7.6199),tensor(0.0427),0.7959183673469388
tensor(6.9965),tensor(0.0406),0.8367346938775511
tensor(7.6510),tensor(0.0209),0.8367346938775511
tensor(8.9918),tensor(0.0152),0.6122448979591837
tensor(6.2404),tensor(0.0380),0.8775510204081632
tensor(8.8269),tensor(0.0647),0.7346938775510204
tensor(5.6089),tensor(0.0167),0.9183673469387755
tensor(8.0328),tensor(0.0219),0.7959183673469388
tensor(3.6350),tensor(0.0323),0.9795918367346939
tensor(6.6701),tensor(0.0383),0.8979591836734694
tensor(8.1368),tensor(0.0316),0.7755102040816326
tensor(6.7934),tensor(0.0347),0.8367346938775511
tensor(6.1773),tensor(0.0416),0.8775510204081632
tensor(6.4614),tensor(0.0190),0.8979591836734694
tensor(6.3163),tensor(0.0294),0.8367346938775511
tensor(8.8888),tensor(0.0261),0.7346938775510204
tensor(13.9881),tensor(0.0545),0.16326530612244897
tensor(8.2910),tensor(0.0524),0.7551020408163265
tensor(7.2638),tensor(0.0214),0.8367346938775511
tensor(7.0869),tensor(0.0415),0.8571428571428571
tensor(6.0796),tensor(0.0181),0.8979591836734694
tensor(4.6685),tensor(0.0185),0.9591836734693877
tensor(5.6923),tensor(0.0251),0.8979591836734694
tensor(6.2115),tensor(0.0197),0.8775510204081632
tensor(8.4972),tensor(0.0214),0.7346938775510204
tensor(7.1251),tensor(0.0347),0.8367346938775511
tensor(4.7254),tensor(0.0449),0.9387755102040817
tensor(3.1496),tensor(0.0360),0.9795918367346939
tensor(8.0085),tensor(0.0336),0.7755102040816326
tensor(10.3496),tensor(0.0363),0.5306122448979592
tensor(7.1826),tensor(0.0431),0.8163265306122449
tensor(6.0783),tensor(0.0319),0.8979591836734694
tensor(6.6732),tensor(0.0444),0.8571428571428571
tensor(2.6572),tensor(0.0453),0.9795918367346939
tensor(2.8791),tensor(0.0452),0.9795918367346939
tensor(5.2596),tensor(0.0284),0.9183673469387755
tensor(4.0771),tensor(0.0154),0.9795918367346939
tensor(3.0775),tensor(0.0270),0.9795918367346939
tensor(3.0859),tensor(0.0527),0.9591836734693877
tensor(7.9908),tensor(0.0473),0.8163265306122449
tensor(7.0566),tensor(0.0198),0.8775510204081632
tensor(7.0436),tensor(0.0192),0.8367346938775511
tensor(3.3036),tensor(0.0203),0.9795918367346939
tensor(6.5277),tensor(0.0198),0.8979591836734694
tensor(8.2645),tensor(0.0566),0.7346938775510204
tensor(3.8027),tensor(0.0290),0.9591836734693877
tensor(2.7334),tensor(0.0262),0.9795918367346939
tensor(5.4260),tensor(0.0225),0.9387755102040817
tensor(4.1477),tensor(0.0334),0.9591836734693877
tensor(3.8466),tensor(0.0290),0.9795918367346939
tensor(2.8702),tensor(0.0418),0.9795918367346939
tensor(4.1189),tensor(0.0199),0.9387755102040817
tensor(3.5867),tensor(0.0214),0.9591836734693877
tensor(5.8927),tensor(0.0386),0.8979591836734694
tensor(8.6970),tensor(0.0219),0.6530612244897959
tensor(7.6377),tensor(0.0232),0.7755102040816326
tensor(11.8704),tensor(0.0180),0.3877551020408163
tensor(13.1207),tensor(0.0681),0.2857142857142857
tensor(12.1468),tensor(0.0426),0.32653061224489793
tensor(5.6312),tensor(0.0208),0.9387755102040817
tensor(2.6680),tensor(0.0354),0.9795918367346939
tensor(3.1259),tensor(0.0340),0.9795918367346939
tensor(9.1287),tensor(0.0270),0.7346938775510204
tensor(9.1991),tensor(0.0249),0.673469387755102
tensor(6.6577),tensor(0.0264),0.8571428571428571
tensor(5.3007),tensor(0.0151),0.9387755102040817
tensor(5.5973),tensor(0.0324),0.9183673469387755
tensor(8.3424),tensor(0.0262),0.6938775510204082
tensor(5.9442),tensor(0.0158),0.8979591836734694
tensor(3.4163),tensor(0.0261),0.9795918367346939
tensor(2.6931),tensor(0.0247),0.9795918367346939
tensor(2.4037),tensor(0.0498),0.9795918367346939
tensor(4.8505),tensor(0.0361),0.9591836734693877
tensor(10.3409),tensor(0.0328),0.46938775510204084
tensor(6.2331),tensor(0.0489),0.8775510204081632
tensor(2.7589),tensor(0.0716),0.9795918367346939
tensor(2.6199),tensor(0.0296),0.9591836734693877
tensor(5.5663),tensor(0.0321),0.9387755102040817
tensor(4.8821),tensor(0.0152),0.9387755102040817
tensor(6.0097),tensor(0.0204),0.8571428571428571
tensor(4.0501),tensor(0.0368),0.9795918367346939
tensor(5.1740),tensor(0.0161),0.9387755102040817
tensor(10.3994),tensor(0.0310),0.5306122448979592
tensor(7.5507),tensor(0.0456),0.8163265306122449
tensor(9.6898),tensor(0.0231),0.5714285714285714
tensor(6.2364),tensor(0.0164),0.9183673469387755
tensor(3.5662),tensor(0.0494),0.9795918367346939
tensor(6.2140),tensor(0.0231),0.8979591836734694
tensor(3.4750),tensor(0.0173),0.9795918367346939
tensor(5.8016),tensor(0.0372),0.9183673469387755
tensor(7.5764),tensor(0.0139),0.7959183673469388
tensor(6.2696),tensor(0.0224),0.8979591836734694
tensor(4.6851),tensor(0.0343),0.9591836734693877
tensor(3.6024),tensor(0.0257),0.9591836734693877
tensor(4.2078),tensor(0.0286),0.9591836734693877
tensor(7.8599),tensor(0.0239),0.7346938775510204
tensor(9.1870),tensor(0.0333),0.6530612244897959
tensor(6.9264),tensor(0.0296),0.8571428571428571
tensor(3.1455),tensor(0.0178),0.9795918367346939
tensor(5.5009),tensor(0.0184),0.9183673469387755
tensor(4.4902),tensor(0.0189),0.9387755102040817
tensor(3.6088),tensor(0.0221),0.9591836734693877
tensor(7.0895),tensor(0.0466),0.8775510204081632
tensor(4.5944),tensor(0.0179),0.9795918367346939
tensor(7.4073),tensor(0.0260),0.8571428571428571
tensor(8.1724),tensor(0.0584),0.7755102040816326
tensor(6.7289),tensor(0.0174),0.8775510204081632
tensor(9.8807),tensor(0.0336),0.5714285714285714
tensor(9.2908),tensor(0.0528),0.7346938775510204
tensor(3.3964),tensor(0.0235),0.9795918367346939
tensor(4.6451),tensor(0.0286),0.9591836734693877
tensor(5.0820),tensor(0.0176),0.9387755102040817
tensor(10.6373),tensor(0.0377),0.46938775510204084
tensor(10.5569),tensor(0.0437),0.46938775510204084
tensor(9.6795),tensor(0.0276),0.6122448979591837
tensor(5.9711),tensor(0.0193),0.8979591836734694
tensor(2.5983),tensor(0.0502),0.9795918367346939
tensor(6.8425),tensor(0.0690),0.8571428571428571
tensor(6.1953),tensor(0.0200),0.8775510204081632
tensor(4.5643),tensor(0.0279),0.9591836734693877
tensor(7.1116),tensor(0.0335),0.8163265306122449
tensor(8.5778),tensor(0.0231),0.7551020408163265
tensor(5.1015),tensor(0.0343),0.9387755102040817
tensor(6.5666),tensor(0.0208),0.8367346938775511
tensor(3.0233),tensor(0.0439),0.9795918367346939
tensor(2.8456),tensor(0.0442),0.9795918367346939
tensor(3.1826),tensor(0.0240),0.9795918367346939
tensor(6.6207),tensor(0.0184),0.8775510204081632
tensor(5.8375),tensor(0.0188),0.9183673469387755
tensor(2.9783),tensor(0.0281),0.9795918367346939
tensor(4.1417),tensor(0.0294),0.9795918367346939
tensor(6.8290),tensor(0.0298),0.8775510204081632
tensor(8.0872),tensor(0.0145),0.8163265306122449
tensor(9.6871),tensor(0.0296),0.5918367346938775
tensor(7.2666),tensor(0.0329),0.8367346938775511
tensor(7.3458),tensor(0.0283),0.8571428571428571
tensor(3.9111),tensor(0.0188),0.9591836734693877
tensor(4.4065),tensor(0.0204),0.9387755102040817
tensor(5.9239),tensor(0.0220),0.9183673469387755
tensor(5.8459),tensor(0.0363),0.9183673469387755
tensor(4.5461),tensor(0.0310),0.9591836734693877
tensor(7.2192),tensor(0.0293),0.8367346938775511
tensor(3.7375),tensor(0.0543),0.9795918367346939
tensor(5.3831),tensor(0.0144),0.8979591836734694
tensor(9.0428),tensor(0.0244),0.7346938775510204
tensor(5.5103),tensor(0.0285),0.9183673469387755
tensor(7.0499),tensor(0.0194),0.8571428571428571
tensor(5.9600),tensor(0.0232),0.9387755102040817
tensor(4.2861),tensor(0.0200),0.9795918367346939
tensor(4.2643),tensor(0.0285),0.9591836734693877
tensor(11.9932),tensor(0.0541),0.30612244897959184
tensor(10.3883),tensor(0.0514),0.5102040816326531
tensor(9.2855),tensor(0.0447),0.7346938775510204
tensor(4.3665),tensor(0.0194),0.9591836734693877
tensor(2.3456),tensor(0.0339),0.9795918367346939
tensor(3.3923),tensor(0.0214),0.9795918367346939
tensor(7.1395),tensor(0.0136),0.8571428571428571
tensor(6.8407),tensor(0.0339),0.8979591836734694
tensor(10.3088),tensor(0.0540),0.5102040816326531
tensor(6.9020),tensor(0.0154),0.8775510204081632
tensor(6.6398),tensor(0.0164),0.9183673469387755
tensor(3.6196),tensor(0.0152),0.9795918367346939
tensor(7.1847),tensor(0.0287),0.8571428571428571
tensor(3.4715),tensor(0.0362),0.9795918367346939
tensor(2.5786),tensor(0.0189),0.9795918367346939
tensor(4.1337),tensor(0.0353),0.9795918367346939
tensor(7.6053),tensor(0.0151),0.7959183673469388
tensor(7.8775),tensor(0.0256),0.8367346938775511
tensor(4.5906),tensor(0.0325),0.9591836734693877
tensor(8.9131),tensor(0.0127),0.7551020408163265
tensor(6.6157),tensor(0.0179),0.8571428571428571
tensor(8.0648),tensor(0.0201),0.8367346938775511
tensor(8.5492),tensor(0.0316),0.7755102040816326
tensor(3.1009),tensor(0.0279),0.9795918367346939
tensor(4.9862),tensor(0.0201),0.9795918367346939
tensor(5.7048),tensor(0.0196),0.9183673469387755
tensor(6.1789),tensor(0.0108),0.9387755102040817
tensor(7.8371),tensor(0.0219),0.8367346938775511
tensor(7.2516),tensor(0.0470),0.8775510204081632
tensor(4.6526),tensor(0.0144),0.9591836734693877
tensor(5.5629),tensor(0.0349),0.9183673469387755
tensor(4.2714),tensor(0.0214),0.9795918367346939
tensor(7.9953),tensor(0.0248),0.8163265306122449
tensor(3.9410),tensor(0.0339),0.9591836734693877
tensor(2.6398),tensor(0.0285),0.9795918367346939
tensor(3.1845),tensor(0.0379),0.9795918367346939
tensor(7.3224),tensor(0.0319),0.7959183673469388
tensor(2.4079),tensor(0.0175),0.9795918367346939
tensor(2.4063),tensor(0.0203),0.9795918367346939
tensor(3.4078),tensor(0.0174),0.9795918367346939
tensor(6.2422),tensor(0.0274),0.8979591836734694
tensor(8.1195),tensor(0.0247),0.7551020408163265
tensor(4.7941),tensor(0.0226),0.9591836734693877
tensor(6.1957),tensor(0.0214),0.9387755102040817
tensor(3.2117),tensor(0.0381),0.9795918367346939
tensor(3.1758),tensor(0.0231),0.9795918367346939
tensor(2.4611),tensor(0.0318),0.9795918367346939
tensor(4.8577),tensor(0.0161),0.9591836734693877
tensor(9.1670),tensor(0.0201),0.7551020408163265
tensor(3.7650),tensor(0.0385),0.9795918367346939
tensor(3.9902),tensor(0.0170),0.9591836734693877
tensor(4.9064),tensor(0.0221),0.9591836734693877
tensor(6.4197),tensor(0.0168),0.9183673469387755
tensor(3.3773),tensor(0.0171),0.9795918367346939
tensor(3.1385),tensor(0.0335),0.9795918367346939
tensor(2.2197),tensor(0.0288),0.9795918367346939
tensor(2.7698),tensor(0.0262),0.9591836734693877
tensor(4.8076),tensor(0.0148),0.9591836734693877
tensor(4.0145),tensor(0.0302),0.9591836734693877
tensor(3.7321),tensor(0.0207),0.9795918367346939
