tensor(36.3911),tensor(1.9972),0.1836734693877551
tensor(35.8624),tensor(2.3741),0.16326530612244897
tensor(38.2083),tensor(1.8734),0.10204081632653061
tensor(37.9846),tensor(1.4329),0.10204081632653061
tensor(35.9577),tensor(2.1219),0.16326530612244897
tensor(36.2383),tensor(1.6609),0.10204081632653061
tensor(37.5044),tensor(1.0339),0.08163265306122448
tensor(37.1442),tensor(1.0679),0.061224489795918366
tensor(31.0572),tensor(0.9139),0.16326530612244897
tensor(32.7309),tensor(1.0357),0.16326530612244897
tensor(30.1312),tensor(0.7763),0.061224489795918366
tensor(26.9812),tensor(0.7633),0.12244897959183673
tensor(26.7005),tensor(0.5554),0.14285714285714285
tensor(24.8649),tensor(0.7858),0.2653061224489796
tensor(21.3913),tensor(0.6592),0.22448979591836735
tensor(18.2621),tensor(0.5899),0.30612244897959184
tensor(18.3098),tensor(0.3580),0.2653061224489796
tensor(15.3883),tensor(0.3068),0.3469387755102041
tensor(15.9193),tensor(0.2469),0.4489795918367347
tensor(16.3812),tensor(0.3068),0.42857142857142855
tensor(11.5706),tensor(0.3228),0.4897959183673469
tensor(10.8149),tensor(0.2739),0.5510204081632653
tensor(11.0502),tensor(0.2954),0.5714285714285714
tensor(9.3771),tensor(0.1586),0.6530612244897959
tensor(11.1112),tensor(0.2030),0.5714285714285714
tensor(8.4016),tensor(0.1507),0.7346938775510204
tensor(12.9232),tensor(0.1195),0.42857142857142855
tensor(12.9952),tensor(0.2002),0.42857142857142855
tensor(10.7938),tensor(0.2607),0.5306122448979592
tensor(7.6571),tensor(0.1348),0.7959183673469388
tensor(8.3269),tensor(0.1539),0.7142857142857143
tensor(8.2942),tensor(0.1440),0.7142857142857143
tensor(7.6332),tensor(0.1692),0.7959183673469388
tensor(8.8668),tensor(0.1356),0.6530612244897959
tensor(11.1288),tensor(0.1480),0.5306122448979592
tensor(10.1714),tensor(0.0893),0.5918367346938775
tensor(9.2467),tensor(0.0955),0.6530612244897959
tensor(8.0304),tensor(0.1020),0.7346938775510204
tensor(10.4249),tensor(0.1180),0.5306122448979592
tensor(8.4062),tensor(0.1034),0.673469387755102
tensor(5.8789),tensor(0.1109),0.8775510204081632
tensor(6.5212),tensor(0.0953),0.8979591836734694
tensor(5.8082),tensor(0.1189),0.8979591836734694
tensor(11.2228),tensor(0.0709),0.5102040816326531
tensor(7.5948),tensor(0.0953),0.7755102040816326
tensor(11.8690),tensor(0.0711),0.40816326530612246
tensor(10.2563),tensor(0.0829),0.5714285714285714
tensor(10.0424),tensor(0.0888),0.6122448979591837
tensor(6.4819),tensor(0.0702),0.8775510204081632
tensor(5.7159),tensor(0.0685),0.8571428571428571
tensor(4.4941),tensor(0.0856),0.9387755102040817
tensor(6.2705),tensor(0.0655),0.8367346938775511
tensor(7.2165),tensor(0.1140),0.7959183673469388
tensor(8.5463),tensor(0.0504),0.6938775510204082
tensor(5.5598),tensor(0.0664),0.8979591836734694
tensor(10.3768),tensor(0.0809),0.5306122448979592
tensor(5.6983),tensor(0.0644),0.8979591836734694
tensor(8.0904),tensor(0.0700),0.7551020408163265
tensor(5.4348),tensor(0.0625),0.8979591836734694
tensor(12.8875),tensor(0.0469),0.30612244897959184
tensor(11.9417),tensor(0.0662),0.30612244897959184
tensor(11.6610),tensor(0.0626),0.3877551020408163
tensor(8.3542),tensor(0.0425),0.7755102040816326
tensor(8.5600),tensor(0.0400),0.6938775510204082
tensor(8.0593),tensor(0.0465),0.7959183673469388
tensor(10.1478),tensor(0.0660),0.5714285714285714
tensor(5.9001),tensor(0.0581),0.8571428571428571
tensor(6.1749),tensor(0.0492),0.7959183673469388
tensor(8.4594),tensor(0.0307),0.7551020408163265
tensor(7.9681),tensor(0.0464),0.7755102040816326
tensor(9.1484),tensor(0.0339),0.6938775510204082
tensor(11.0742),tensor(0.0634),0.42857142857142855
tensor(10.9570),tensor(0.0405),0.46938775510204084
tensor(8.4977),tensor(0.0512),0.673469387755102
tensor(10.4571),tensor(0.0488),0.4489795918367347
tensor(6.4683),tensor(0.0314),0.7959183673469388
tensor(7.6421),tensor(0.0496),0.7551020408163265
tensor(7.7027),tensor(0.0252),0.7755102040816326
tensor(5.8390),tensor(0.0244),0.8367346938775511
tensor(5.0517),tensor(0.0218),0.8979591836734694
tensor(6.6491),tensor(0.0467),0.8163265306122449
tensor(3.6571),tensor(0.0525),0.9387755102040817
tensor(9.0513),tensor(0.0314),0.6530612244897959
tensor(9.8732),tensor(0.0295),0.5510204081632653
tensor(10.2650),tensor(0.0630),0.5102040816326531
tensor(8.7078),tensor(0.0363),0.7142857142857143
tensor(7.1878),tensor(0.0217),0.7959183673469388
tensor(3.5728),tensor(0.0457),0.9795918367346939
tensor(9.6135),tensor(0.0268),0.5510204081632653
tensor(10.2122),tensor(0.0459),0.5510204081632653
tensor(8.9672),tensor(0.0582),0.673469387755102
tensor(9.5840),tensor(0.0244),0.5918367346938775
tensor(6.0790),tensor(0.0289),0.8571428571428571
tensor(4.3113),tensor(0.0355),0.9387755102040817
tensor(4.5672),tensor(0.0341),0.8979591836734694
tensor(4.8388),tensor(0.0323),0.9183673469387755
tensor(4.9600),tensor(0.0307),0.8979591836734694
tensor(6.3000),tensor(0.0335),0.8163265306122449
tensor(3.4734),tensor(0.0601),0.9387755102040817
tensor(6.7594),tensor(0.0272),0.8163265306122449
tensor(9.1666),tensor(0.0257),0.6530612244897959
tensor(6.1645),tensor(0.0687),0.8367346938775511
tensor(11.3793),tensor(0.0584),0.40816326530612246
tensor(9.8492),tensor(0.0492),0.6326530612244898
tensor(6.9753),tensor(0.0205),0.8163265306122449
tensor(4.1048),tensor(0.0279),0.9183673469387755
tensor(5.2641),tensor(0.0219),0.8775510204081632
tensor(10.3136),tensor(0.0444),0.5510204081632653
tensor(3.6058),tensor(0.0593),0.9591836734693877
tensor(2.9778),tensor(0.0412),0.9591836734693877
tensor(9.3872),tensor(0.0412),0.6326530612244898
tensor(6.6532),tensor(0.0254),0.8163265306122449
tensor(6.0843),tensor(0.0280),0.8367346938775511
tensor(7.3922),tensor(0.0432),0.7959183673469388
tensor(10.9805),tensor(0.0438),0.4897959183673469
tensor(7.7077),tensor(0.0344),0.7959183673469388
tensor(6.5579),tensor(0.0504),0.7959183673469388
tensor(7.8911),tensor(0.0277),0.7755102040816326
tensor(6.3778),tensor(0.0282),0.8367346938775511
tensor(10.9178),tensor(0.0444),0.4897959183673469
tensor(7.5897),tensor(0.0214),0.7551020408163265
tensor(10.1342),tensor(0.0240),0.6122448979591837
tensor(8.2394),tensor(0.0363),0.7755102040816326
tensor(6.7210),tensor(0.0241),0.8163265306122449
tensor(11.1370),tensor(0.0537),0.4489795918367347
tensor(10.8257),tensor(0.0291),0.46938775510204084
tensor(8.3473),tensor(0.0275),0.7551020408163265
tensor(7.2811),tensor(0.0296),0.7959183673469388
tensor(5.3649),tensor(0.0308),0.8571428571428571
tensor(8.7107),tensor(0.0224),0.673469387755102
tensor(7.5812),tensor(0.0290),0.7551020408163265
tensor(6.2329),tensor(0.0349),0.8775510204081632
tensor(9.2248),tensor(0.0647),0.6530612244897959
tensor(11.7793),tensor(0.0913),0.40816326530612246
tensor(4.1606),tensor(0.0418),0.9183673469387755
tensor(5.9965),tensor(0.0355),0.8571428571428571
tensor(9.3577),tensor(0.0336),0.6326530612244898
tensor(6.9369),tensor(0.0489),0.7959183673469388
tensor(6.7253),tensor(0.0510),0.7755102040816326
tensor(4.5973),tensor(0.0239),0.9183673469387755
tensor(6.1426),tensor(0.0261),0.8367346938775511
tensor(4.1390),tensor(0.0335),0.9387755102040817
tensor(4.8112),tensor(0.0223),0.9183673469387755
tensor(5.2228),tensor(0.0375),0.8571428571428571
tensor(4.0274),tensor(0.0383),0.9591836734693877
tensor(3.5762),tensor(0.0774),0.9387755102040817
tensor(5.3981),tensor(0.0436),0.9183673469387755
tensor(6.7377),tensor(0.0382),0.7959183673469388
tensor(5.1951),tensor(0.0398),0.9183673469387755
tensor(8.4284),tensor(0.0187),0.7142857142857143
tensor(5.9324),tensor(0.0217),0.8367346938775511
tensor(5.2249),tensor(0.0301),0.9387755102040817
tensor(3.0714),tensor(0.0195),0.9795918367346939
tensor(5.2003),tensor(0.0193),0.9183673469387755
tensor(5.2241),tensor(0.0248),0.9183673469387755
tensor(6.1559),tensor(0.0239),0.8571428571428571
tensor(6.3372),tensor(0.0221),0.8775510204081632
tensor(3.7491),tensor(0.0282),0.9795918367346939
tensor(5.2814),tensor(0.0249),0.8571428571428571
tensor(3.2320),tensor(0.0503),0.9795918367346939
tensor(8.4914),tensor(0.0694),0.7346938775510204
tensor(13.5990),tensor(0.0494),0.22448979591836735
tensor(7.8005),tensor(0.0641),0.7959183673469388
tensor(3.7603),tensor(0.0328),0.9795918367346939
tensor(3.2064),tensor(0.0557),0.9591836734693877
tensor(3.0697),tensor(0.0749),0.9795918367346939
tensor(5.4160),tensor(0.0237),0.8979591836734694
tensor(8.8337),tensor(0.0375),0.673469387755102
tensor(6.3307),tensor(0.0199),0.8163265306122449
tensor(6.9595),tensor(0.0228),0.7755102040816326
tensor(12.0696),tensor(0.0182),0.3673469387755102
tensor(7.9096),tensor(0.0412),0.7959183673469388
tensor(8.1468),tensor(0.0277),0.7346938775510204
tensor(8.7630),tensor(0.0241),0.6938775510204082
tensor(6.0238),tensor(0.0204),0.8163265306122449
tensor(3.7705),tensor(0.0313),0.9591836734693877
tensor(4.8958),tensor(0.0240),0.8979591836734694
tensor(3.4818),tensor(0.0328),0.9795918367346939
tensor(3.4083),tensor(0.0366),0.9591836734693877
tensor(6.6505),tensor(0.0256),0.8775510204081632
tensor(7.1029),tensor(0.0177),0.7959183673469388
tensor(10.1021),tensor(0.0178),0.5306122448979592
tensor(12.7844),tensor(0.0386),0.3469387755102041
tensor(9.9524),tensor(0.0495),0.6122448979591837
tensor(12.4092),tensor(0.0312),0.3469387755102041
tensor(10.8386),tensor(0.0171),0.46938775510204084
tensor(4.9472),tensor(0.0284),0.8979591836734694
tensor(3.4700),tensor(0.0525),0.9591836734693877
tensor(4.8009),tensor(0.0244),0.8979591836734694
tensor(3.6429),tensor(0.0527),0.9591836734693877
tensor(8.0523),tensor(0.0274),0.7755102040816326
tensor(6.1504),tensor(0.0285),0.8775510204081632
tensor(6.6209),tensor(0.0214),0.8775510204081632
tensor(4.4783),tensor(0.0333),0.9387755102040817
tensor(4.3619),tensor(0.0369),0.9387755102040817
tensor(7.8671),tensor(0.0304),0.7551020408163265
tensor(8.3379),tensor(0.0248),0.7346938775510204
tensor(8.2203),tensor(0.0401),0.7142857142857143
tensor(10.4640),tensor(0.0410),0.5102040816326531
tensor(10.2599),tensor(0.0569),0.5306122448979592
tensor(8.2085),tensor(0.0263),0.7551020408163265
tensor(7.5901),tensor(0.0282),0.7551020408163265
tensor(8.9681),tensor(0.0749),0.6122448979591837
tensor(5.1234),tensor(0.0249),0.9387755102040817
tensor(6.5067),tensor(0.0158),0.8367346938775511
tensor(7.6202),tensor(0.0191),0.8163265306122449
tensor(8.2712),tensor(0.0238),0.7755102040816326
tensor(3.7138),tensor(0.0305),0.9795918367346939
tensor(4.6902),tensor(0.0239),0.9183673469387755
tensor(5.4328),tensor(0.0173),0.8979591836734694
tensor(4.1846),tensor(0.0254),0.9591836734693877
tensor(8.4068),tensor(0.0229),0.6938775510204082
tensor(9.8757),tensor(0.0464),0.5918367346938775
tensor(9.3202),tensor(0.0378),0.673469387755102
tensor(4.2023),tensor(0.0240),0.9591836734693877
tensor(3.2625),tensor(0.0537),0.9591836734693877
tensor(3.2926),tensor(0.0348),0.9795918367346939
tensor(2.7509),tensor(0.0383),0.9795918367346939
tensor(3.1023),tensor(0.0216),0.9795918367346939
tensor(10.5165),tensor(0.0500),0.4897959183673469
tensor(11.9383),tensor(0.1038),0.32653061224489793
tensor(9.4233),tensor(0.0321),0.6326530612244898
tensor(6.0336),tensor(0.0190),0.8571428571428571
tensor(5.5705),tensor(0.0140),0.9183673469387755
tensor(5.2076),tensor(0.0309),0.9387755102040817
tensor(9.2064),tensor(0.0308),0.673469387755102
tensor(10.1487),tensor(0.0469),0.5714285714285714
tensor(6.0349),tensor(0.0248),0.8775510204081632
tensor(3.0895),tensor(0.0495),0.9795918367346939
tensor(4.5342),tensor(0.0200),0.9387755102040817
tensor(4.8384),tensor(0.0226),0.9387755102040817
tensor(6.6057),tensor(0.0389),0.8571428571428571
tensor(7.7221),tensor(0.0282),0.8163265306122449
tensor(9.8833),tensor(0.0681),0.5714285714285714
tensor(5.2052),tensor(0.0540),0.9387755102040817
tensor(4.6668),tensor(0.0316),0.9591836734693877
tensor(8.4190),tensor(0.0741),0.7551020408163265
tensor(10.4564),tensor(0.0547),0.4489795918367347
tensor(7.3398),tensor(0.0190),0.8163265306122449
tensor(6.9222),tensor(0.0207),0.8367346938775511
tensor(6.5539),tensor(0.0178),0.8571428571428571
tensor(8.5729),tensor(0.0385),0.7755102040816326
tensor(5.5448),tensor(0.0239),0.9183673469387755
tensor(4.2396),tensor(0.0355),0.9387755102040817
tensor(6.5349),tensor(0.0194),0.8775510204081632
tensor(4.3440),tensor(0.0214),0.9591836734693877
tensor(4.7612),tensor(0.0274),0.9387755102040817
tensor(7.8972),tensor(0.0244),0.7755102040816326
tensor(8.6638),tensor(0.0272),0.6326530612244898
tensor(9.9632),tensor(0.0456),0.5510204081632653
tensor(9.9957),tensor(0.0312),0.5714285714285714
tensor(6.9910),tensor(0.0197),0.8367346938775511
tensor(6.5421),tensor(0.0300),0.8979591836734694
tensor(7.6778),tensor(0.0397),0.7755102040816326
tensor(6.4055),tensor(0.0192),0.8775510204081632
tensor(4.2797),tensor(0.0336),0.9183673469387755
tensor(8.2797),tensor(0.0367),0.7959183673469388
tensor(8.9031),tensor(0.0195),0.7142857142857143
tensor(3.8767),tensor(0.0217),0.9795918367346939
tensor(12.0040),tensor(0.0375),0.32653061224489793
tensor(12.3436),tensor(0.0741),0.2857142857142857
tensor(7.1359),tensor(0.0437),0.8571428571428571
tensor(6.9970),tensor(0.0252),0.8163265306122449
tensor(5.3997),tensor(0.0346),0.9183673469387755
tensor(2.7357),tensor(0.0375),0.9795918367346939
tensor(2.9204),tensor(0.0656),0.9795918367346939
tensor(3.5014),tensor(0.0231),0.9795918367346939
tensor(4.1336),tensor(0.0202),0.9591836734693877
tensor(4.0198),tensor(0.0392),0.9795918367346939
tensor(5.7910),tensor(0.0221),0.8979591836734694
tensor(5.7266),tensor(0.0204),0.8979591836734694
tensor(3.0446),tensor(0.0274),0.9795918367346939
tensor(4.0939),tensor(0.0221),0.9591836734693877
tensor(3.7860),tensor(0.0393),0.9591836734693877
tensor(2.8708),tensor(0.0437),0.9795918367346939
tensor(8.8016),tensor(0.0361),0.7346938775510204
tensor(6.0152),tensor(0.0197),0.8775510204081632
tensor(5.5060),tensor(0.0298),0.9183673469387755
tensor(4.5067),tensor(0.0391),0.9591836734693877
tensor(10.1413),tensor(0.0294),0.5714285714285714
tensor(4.5884),tensor(0.0276),0.9387755102040817
tensor(6.4839),tensor(0.0225),0.8367346938775511
tensor(7.2969),tensor(0.0575),0.7959183673469388
tensor(10.0880),tensor(0.0393),0.5510204081632653
tensor(10.2268),tensor(0.0257),0.46938775510204084
tensor(4.5874),tensor(0.0197),0.9387755102040817
tensor(6.4426),tensor(0.0510),0.8775510204081632
tensor(9.4271),tensor(0.0278),0.673469387755102
tensor(12.6093),tensor(0.0374),0.2857142857142857
tensor(6.0534),tensor(0.0293),0.9387755102040817
tensor(3.2791),tensor(0.0662),0.9795918367346939
tensor(7.0515),tensor(0.0224),0.8367346938775511
tensor(6.5459),tensor(0.0242),0.8979591836734694
tensor(4.7957),tensor(0.0199),0.9795918367346939
tensor(7.2642),tensor(0.0227),0.8571428571428571
tensor(4.1021),tensor(0.0465),0.9795918367346939
tensor(3.9434),tensor(0.0322),0.9795918367346939
tensor(4.1887),tensor(0.0207),0.9591836734693877
tensor(2.5274),tensor(0.0287),0.9795918367346939
tensor(3.8941),tensor(0.0223),0.9387755102040817
tensor(5.0180),tensor(0.0390),0.9387755102040817
tensor(5.2895),tensor(0.0272),0.9591836734693877
tensor(7.2314),tensor(0.0121),0.8571428571428571
tensor(6.0095),tensor(0.0185),0.9183673469387755
tensor(7.8612),tensor(0.0195),0.7959183673469388
tensor(13.1454),tensor(0.0743),0.20408163265306123
tensor(4.1900),tensor(0.0300),0.9795918367346939
tensor(6.0882),tensor(0.0173),0.9183673469387755
tensor(6.0820),tensor(0.0313),0.8571428571428571
tensor(4.9728),tensor(0.0239),0.9387755102040817
tensor(6.6041),tensor(0.0419),0.8775510204081632
tensor(6.5007),tensor(0.0318),0.8979591836734694
tensor(4.1354),tensor(0.0320),0.9591836734693877
tensor(2.6362),tensor(0.0421),0.9795918367346939
tensor(6.6042),tensor(0.0225),0.9183673469387755
tensor(5.9759),tensor(0.0339),0.8775510204081632
tensor(5.6322),tensor(0.0373),0.9183673469387755
tensor(9.0901),tensor(0.0404),0.7551020408163265
tensor(6.0615),tensor(0.0164),0.8979591836734694
tensor(6.4719),tensor(0.0170),0.9183673469387755
tensor(9.0751),tensor(0.0412),0.673469387755102
tensor(7.7703),tensor(0.0221),0.8367346938775511
tensor(8.7295),tensor(0.0338),0.7551020408163265
tensor(6.5806),tensor(0.0324),0.8367346938775511
tensor(4.6588),tensor(0.0196),0.9387755102040817
tensor(5.7237),tensor(0.0371),0.8979591836734694
tensor(5.5025),tensor(0.0180),0.9183673469387755
tensor(5.8802),tensor(0.0180),0.9183673469387755
tensor(6.6430),tensor(0.0410),0.8775510204081632
tensor(8.4286),tensor(0.0225),0.7346938775510204
tensor(3.8476),tensor(0.0211),0.9591836734693877
tensor(4.7685),tensor(0.0249),0.9387755102040817
tensor(3.1664),tensor(0.0210),0.9591836734693877
tensor(4.3840),tensor(0.0271),0.9387755102040817
tensor(7.9018),tensor(0.0265),0.7551020408163265
tensor(3.5711),tensor(0.0219),0.9795918367346939
tensor(4.0458),tensor(0.0194),0.9387755102040817
tensor(3.2339),tensor(0.0525),0.9795918367346939
tensor(6.4703),tensor(0.0381),0.8979591836734694
tensor(4.2415),tensor(0.0211),0.9591836734693877
tensor(6.9007),tensor(0.0192),0.8775510204081632
tensor(5.9617),tensor(0.0212),0.9183673469387755
tensor(6.4740),tensor(0.0202),0.8571428571428571
tensor(9.9279),tensor(0.0251),0.5918367346938775
tensor(7.9394),tensor(0.0280),0.7959183673469388
tensor(7.6371),tensor(0.0155),0.8367346938775511
tensor(6.8014),tensor(0.0197),0.8571428571428571
tensor(5.8769),tensor(0.0215),0.8979591836734694
tensor(3.9853),tensor(0.0204),0.9591836734693877
tensor(7.6944),tensor(0.0208),0.8571428571428571
tensor(8.8559),tensor(0.0368),0.6326530612244898
tensor(6.7852),tensor(0.0233),0.9183673469387755
tensor(4.7004),tensor(0.0159),0.9591836734693877
tensor(3.1268),tensor(0.0407),0.9795918367346939
tensor(7.2665),tensor(0.0116),0.8367346938775511
tensor(6.3225),tensor(0.0257),0.9183673469387755
tensor(8.5377),tensor(0.0272),0.7755102040816326
tensor(7.1964),tensor(0.0282),0.8571428571428571
tensor(4.6360),tensor(0.0209),0.9591836734693877
tensor(4.1981),tensor(0.0189),0.9387755102040817
tensor(6.0195),tensor(0.0196),0.8979591836734694
tensor(10.2741),tensor(0.0492),0.5102040816326531
tensor(9.2335),tensor(0.0352),0.6938775510204082
tensor(3.2452),tensor(0.0304),0.9795918367346939
tensor(4.3651),tensor(0.0448),0.9795918367346939
tensor(9.9086),tensor(0.0287),0.673469387755102
tensor(9.7637),tensor(0.0583),0.6326530612244898
tensor(6.3640),tensor(0.0134),0.9183673469387755
tensor(5.0877),tensor(0.0143),0.9591836734693877
tensor(3.8463),tensor(0.0132),0.9591836734693877
tensor(3.8801),tensor(0.0198),0.9591836734693877
tensor(3.7384),tensor(0.0492),0.9795918367346939
tensor(6.7050),tensor(0.0217),0.8979591836734694
tensor(5.4145),tensor(0.0366),0.9591836734693877
tensor(6.0965),tensor(0.0381),0.9183673469387755
tensor(6.1523),tensor(0.0376),0.8979591836734694
tensor(3.8253),tensor(0.0212),0.9591836734693877
tensor(3.9721),tensor(0.0306),0.9591836734693877
tensor(6.9182),tensor(0.0114),0.8979591836734694
tensor(6.1717),tensor(0.0183),0.9183673469387755
tensor(4.7506),tensor(0.0257),0.9591836734693877
tensor(5.0720),tensor(0.0204),0.9795918367346939
tensor(2.3087),tensor(0.0302),0.9795918367346939
tensor(5.0149),tensor(0.0240),0.9591836734693877
tensor(2.9522),tensor(0.0208),0.9795918367346939
tensor(3.8934),tensor(0.0282),0.9795918367346939
tensor(5.0172),tensor(0.0213),0.9591836734693877
tensor(6.5451),tensor(0.0358),0.9387755102040817
tensor(7.6447),tensor(0.0168),0.8367346938775511
tensor(8.4558),tensor(0.0245),0.7346938775510204
tensor(6.6846),tensor(0.0194),0.8367346938775511
tensor(3.7841),tensor(0.0263),0.9795918367346939
tensor(4.3625),tensor(0.0253),0.9591836734693877
tensor(7.2204),tensor(0.0187),0.8571428571428571
tensor(9.7844),tensor(0.0519),0.6326530612244898
tensor(7.8208),tensor(0.0295),0.8163265306122449
tensor(4.1872),tensor(0.0413),0.9795918367346939
tensor(7.2859),tensor(0.0181),0.8571428571428571
tensor(6.2763),tensor(0.0280),0.8979591836734694
tensor(2.7370),tensor(0.0499),0.9795918367346939
tensor(4.4329),tensor(0.0427),0.9387755102040817
tensor(2.4565),tensor(0.0361),0.9795918367346939
tensor(4.8678),tensor(0.0329),0.9795918367346939
tensor(5.8733),tensor(0.0169),0.9183673469387755
tensor(6.3801),tensor(0.0232),0.9183673469387755
tensor(5.9932),tensor(0.0196),0.8775510204081632
tensor(9.8300),tensor(0.0247),0.5918367346938775
tensor(9.3576),tensor(0.0632),0.7142857142857143
tensor(4.0560),tensor(0.0211),0.9591836734693877
tensor(4.3240),tensor(0.0191),0.9795918367346939
tensor(4.4732),tensor(0.0178),0.9387755102040817
tensor(8.2287),tensor(0.0367),0.8367346938775511
tensor(8.8945),tensor(0.0374),0.6530612244897959
tensor(3.0124),tensor(0.0169),0.9795918367346939
tensor(3.5614),tensor(0.0209),0.9795918367346939
tensor(9.4952),tensor(0.0323),0.6530612244897959
tensor(6.4809),tensor(0.0209),0.8775510204081632
tensor(9.5497),tensor(0.0430),0.7142857142857143
tensor(5.2729),tensor(0.0202),0.9591836734693877
tensor(2.6964),tensor(0.0361),0.9795918367346939
tensor(4.0045),tensor(0.0284),0.9795918367346939
tensor(4.6251),tensor(0.0125),0.9591836734693877
tensor(7.5465),tensor(0.0220),0.8367346938775511
tensor(7.2590),tensor(0.0300),0.8367346938775511
tensor(4.9420),tensor(0.0325),0.9591836734693877
tensor(7.6335),tensor(0.0545),0.8571428571428571
tensor(6.0572),tensor(0.0253),0.9387755102040817
tensor(11.1118),tensor(0.0545),0.40816326530612246
tensor(7.0732),tensor(0.0245),0.8979591836734694
tensor(5.5072),tensor(0.0259),0.9591836734693877
tensor(3.2421),tensor(0.0213),0.9795918367346939
tensor(5.3332),tensor(0.0229),0.9387755102040817
