tensor(11.1439),tensor(0.0531),0.5102040816326531
tensor(8.2360),tensor(0.0593),0.7346938775510204
tensor(5.5998),tensor(0.0570),0.8979591836734694
tensor(7.3020),tensor(0.0530),0.7346938775510204
tensor(5.8378),tensor(0.0487),0.8775510204081632
tensor(3.8858),tensor(0.0405),0.9387755102040817
tensor(4.2473),tensor(0.0504),0.8979591836734694
tensor(3.8381),tensor(0.0493),0.9387755102040817
tensor(5.9846),tensor(0.0399),0.8775510204081632
tensor(8.3771),tensor(0.0496),0.7346938775510204
tensor(8.7294),tensor(0.0374),0.6938775510204082
tensor(7.3812),tensor(0.0630),0.7755102040816326
tensor(4.4056),tensor(0.0542),0.9387755102040817
tensor(5.4537),tensor(0.0372),0.8775510204081632
tensor(6.2299),tensor(0.0528),0.8367346938775511
tensor(5.2850),tensor(0.0591),0.8979591836734694
tensor(8.2464),tensor(0.0352),0.7551020408163265
tensor(5.6630),tensor(0.0311),0.8775510204081632
tensor(6.8131),tensor(0.0409),0.8367346938775511
tensor(5.9447),tensor(0.0339),0.8979591836734694
tensor(6.9681),tensor(0.0446),0.8163265306122449
tensor(10.4179),tensor(0.0352),0.5714285714285714
tensor(8.5435),tensor(0.0660),0.7142857142857143
tensor(4.6227),tensor(0.0361),0.8979591836734694
tensor(9.9168),tensor(0.0461),0.5918367346938775
tensor(7.4484),tensor(0.0758),0.7959183673469388
tensor(9.0915),tensor(0.0347),0.6326530612244898
tensor(8.7558),tensor(0.0487),0.7346938775510204
tensor(7.7411),tensor(0.0302),0.7755102040816326
tensor(4.9694),tensor(0.0376),0.8775510204081632
tensor(5.1965),tensor(0.0541),0.8571428571428571
tensor(7.8609),tensor(0.0402),0.7346938775510204
tensor(8.4382),tensor(0.0344),0.7755102040816326
tensor(7.7225),tensor(0.0507),0.7551020408163265
tensor(7.2799),tensor(0.0413),0.7959183673469388
tensor(10.4689),tensor(0.0852),0.5102040816326531
tensor(7.6399),tensor(0.0670),0.7551020408163265
tensor(7.1569),tensor(0.0271),0.7959183673469388
tensor(3.7892),tensor(0.0451),0.9183673469387755
tensor(3.5126),tensor(0.0432),0.9591836734693877
tensor(4.6386),tensor(0.0377),0.9387755102040817
tensor(6.2291),tensor(0.0417),0.8775510204081632
tensor(8.6888),tensor(0.0430),0.6938775510204082
tensor(6.8057),tensor(0.0319),0.8163265306122449
tensor(7.0834),tensor(0.0308),0.7959183673469388
tensor(10.8185),tensor(0.0465),0.4897959183673469
tensor(9.2662),tensor(0.0431),0.6326530612244898
tensor(7.7345),tensor(0.0310),0.7346938775510204
tensor(8.4986),tensor(0.0228),0.6938775510204082
tensor(4.9634),tensor(0.0507),0.8979591836734694
tensor(3.7689),tensor(0.0763),0.9795918367346939
tensor(5.5719),tensor(0.0320),0.8571428571428571
tensor(3.9288),tensor(0.0258),0.9795918367346939
tensor(6.1602),tensor(0.0306),0.8775510204081632
tensor(4.7516),tensor(0.0280),0.8979591836734694
tensor(3.8626),tensor(0.0286),0.9591836734693877
tensor(3.7507),tensor(0.0448),0.9387755102040817
tensor(3.2184),tensor(0.0463),0.9591836734693877
tensor(4.0250),tensor(0.0324),0.9387755102040817
tensor(8.3744),tensor(0.0437),0.6530612244897959
tensor(6.6772),tensor(0.0386),0.8367346938775511
tensor(4.5984),tensor(0.0303),0.9183673469387755
tensor(3.7014),tensor(0.0414),0.9387755102040817
tensor(5.3418),tensor(0.0245),0.8979591836734694
tensor(5.9623),tensor(0.0241),0.8571428571428571
tensor(5.8690),tensor(0.0187),0.8367346938775511
tensor(5.9279),tensor(0.0554),0.8571428571428571
tensor(10.4825),tensor(0.0460),0.5306122448979592
tensor(9.8995),tensor(0.0885),0.5714285714285714
tensor(11.4141),tensor(0.0584),0.4489795918367347
tensor(6.6745),tensor(0.0518),0.8163265306122449
tensor(6.2704),tensor(0.0262),0.7959183673469388
tensor(5.5754),tensor(0.0279),0.8775510204081632
tensor(5.8359),tensor(0.0266),0.8775510204081632
tensor(7.2731),tensor(0.0430),0.7959183673469388
tensor(7.8320),tensor(0.0225),0.7346938775510204
tensor(8.2425),tensor(0.0258),0.7551020408163265
tensor(7.7259),tensor(0.0316),0.7551020408163265
tensor(7.5956),tensor(0.0322),0.7755102040816326
tensor(5.4006),tensor(0.0384),0.8571428571428571
tensor(3.9176),tensor(0.0368),0.9387755102040817
tensor(4.5543),tensor(0.0375),0.8979591836734694
tensor(7.1372),tensor(0.0261),0.7142857142857143
tensor(4.3213),tensor(0.0256),0.9387755102040817
tensor(2.9967),tensor(0.0451),0.9591836734693877
tensor(7.4257),tensor(0.0289),0.7551020408163265
tensor(5.7646),tensor(0.0221),0.8775510204081632
tensor(4.1426),tensor(0.0348),0.9387755102040817
tensor(5.4876),tensor(0.0549),0.8571428571428571
tensor(5.9697),tensor(0.0259),0.8163265306122449
tensor(3.7194),tensor(0.0574),0.9795918367346939
tensor(3.6045),tensor(0.0277),0.9795918367346939
tensor(5.7534),tensor(0.0382),0.8367346938775511
tensor(8.6584),tensor(0.0267),0.6938775510204082
tensor(7.1995),tensor(0.0252),0.8367346938775511
tensor(3.8416),tensor(0.0453),0.9795918367346939
tensor(4.1601),tensor(0.0343),0.9387755102040817
tensor(5.5458),tensor(0.0352),0.8979591836734694
tensor(6.9417),tensor(0.0200),0.7959183673469388
tensor(10.4835),tensor(0.0468),0.5714285714285714
tensor(9.0039),tensor(0.0157),0.6326530612244898
tensor(6.4835),tensor(0.0234),0.8571428571428571
tensor(5.0763),tensor(0.0283),0.9387755102040817
tensor(7.1981),tensor(0.0516),0.8163265306122449
tensor(6.2166),tensor(0.0390),0.8775510204081632
tensor(6.0783),tensor(0.0243),0.8775510204081632
tensor(10.7456),tensor(0.0349),0.4897959183673469
tensor(13.0976),tensor(0.0472),0.22448979591836735
tensor(8.6883),tensor(0.0378),0.7142857142857143
tensor(6.1115),tensor(0.0193),0.8571428571428571
tensor(7.4711),tensor(0.0475),0.7755102040816326
tensor(4.1838),tensor(0.0456),0.9387755102040817
tensor(5.1945),tensor(0.0194),0.8775510204081632
tensor(5.4754),tensor(0.0199),0.8979591836734694
tensor(6.5320),tensor(0.0227),0.8775510204081632
tensor(4.6331),tensor(0.0220),0.9387755102040817
tensor(7.8460),tensor(0.0590),0.7551020408163265
tensor(9.5218),tensor(0.0523),0.6326530612244898
tensor(5.0699),tensor(0.0417),0.8979591836734694
tensor(3.4504),tensor(0.0570),0.9591836734693877
tensor(4.6424),tensor(0.0280),0.9387755102040817
tensor(8.1322),tensor(0.0333),0.6938775510204082
tensor(7.3288),tensor(0.0269),0.8163265306122449
tensor(8.4977),tensor(0.0243),0.7346938775510204
tensor(6.9595),tensor(0.0190),0.7755102040816326
tensor(5.4955),tensor(0.0201),0.8775510204081632
tensor(4.6130),tensor(0.0245),0.9591836734693877
tensor(3.9834),tensor(0.0354),0.9387755102040817
tensor(3.4061),tensor(0.0424),0.9795918367346939
tensor(3.8023),tensor(0.0246),0.9387755102040817
tensor(3.8527),tensor(0.0235),0.9591836734693877
tensor(7.0108),tensor(0.0463),0.7755102040816326
tensor(6.7485),tensor(0.0316),0.8571428571428571
tensor(9.8136),tensor(0.0382),0.5510204081632653
tensor(7.7019),tensor(0.0370),0.7346938775510204
tensor(9.0699),tensor(0.0282),0.6530612244897959
tensor(8.4418),tensor(0.0181),0.7142857142857143
tensor(4.2202),tensor(0.0436),0.9591836734693877
tensor(3.7101),tensor(0.0289),0.9795918367346939
tensor(3.7235),tensor(0.0287),0.9591836734693877
tensor(5.7876),tensor(0.0217),0.8979591836734694
tensor(7.1613),tensor(0.0235),0.8571428571428571
tensor(4.2876),tensor(0.0363),0.9183673469387755
tensor(5.8937),tensor(0.0207),0.8775510204081632
tensor(12.8797),tensor(0.0827),0.24489795918367346
tensor(10.1015),tensor(0.0503),0.5510204081632653
tensor(14.1953),tensor(0.0797),0.22448979591836735
tensor(8.6492),tensor(0.0330),0.6938775510204082
tensor(8.0404),tensor(0.0357),0.7959183673469388
tensor(5.0732),tensor(0.0222),0.9183673469387755
tensor(5.3564),tensor(0.0216),0.8979591836734694
tensor(5.3060),tensor(0.0392),0.8979591836734694
tensor(7.2757),tensor(0.0453),0.8163265306122449
tensor(8.9408),tensor(0.0242),0.7755102040816326
tensor(15.8440),tensor(0.1253),0.061224489795918366
tensor(9.5506),tensor(0.0431),0.6122448979591837
tensor(9.2115),tensor(0.0625),0.6530612244897959
tensor(9.9798),tensor(0.0205),0.5714285714285714
tensor(6.4318),tensor(0.0145),0.8571428571428571
tensor(6.3921),tensor(0.0174),0.8571428571428571
tensor(6.6705),tensor(0.0191),0.8775510204081632
tensor(4.5059),tensor(0.0271),0.9183673469387755
tensor(6.2794),tensor(0.0368),0.8979591836734694
tensor(7.3838),tensor(0.0247),0.8163265306122449
tensor(9.4754),tensor(0.0470),0.6530612244897959
tensor(9.4625),tensor(0.0314),0.673469387755102
tensor(7.6111),tensor(0.0223),0.7551020408163265
tensor(9.4675),tensor(0.0476),0.5918367346938775
tensor(9.0992),tensor(0.0372),0.6938775510204082
tensor(11.4514),tensor(0.0850),0.40816326530612246
tensor(6.3072),tensor(0.0209),0.8979591836734694
tensor(5.9912),tensor(0.0144),0.8979591836734694
tensor(3.5472),tensor(0.0298),0.9795918367346939
tensor(7.3627),tensor(0.0180),0.8163265306122449
tensor(5.7429),tensor(0.0225),0.8571428571428571
tensor(4.9350),tensor(0.0274),0.9387755102040817
tensor(2.9100),tensor(0.0448),0.9795918367346939
tensor(3.8774),tensor(0.0444),0.9591836734693877
tensor(3.8766),tensor(0.0236),0.9591836734693877
tensor(4.0775),tensor(0.0284),0.9795918367346939
tensor(10.8000),tensor(0.0463),0.46938775510204084
tensor(12.6530),tensor(0.0207),0.2653061224489796
tensor(8.4624),tensor(0.0572),0.7142857142857143
tensor(8.9214),tensor(0.0175),0.6938775510204082
tensor(8.3912),tensor(0.0249),0.6938775510204082
tensor(8.3618),tensor(0.0382),0.7551020408163265
tensor(8.3290),tensor(0.0368),0.7755102040816326
tensor(7.7418),tensor(0.0250),0.8163265306122449
tensor(6.8224),tensor(0.0336),0.8571428571428571
tensor(5.7281),tensor(0.0288),0.8775510204081632
tensor(6.1354),tensor(0.0180),0.9183673469387755
tensor(6.3363),tensor(0.0173),0.8571428571428571
tensor(8.4072),tensor(0.0263),0.7142857142857143
tensor(6.3343),tensor(0.0191),0.8775510204081632
tensor(7.3406),tensor(0.0418),0.7959183673469388
tensor(5.7265),tensor(0.0201),0.8979591836734694
tensor(4.2775),tensor(0.0223),0.9591836734693877
tensor(2.7221),tensor(0.0372),0.9795918367346939
tensor(7.1377),tensor(0.0150),0.7959183673469388
tensor(5.1854),tensor(0.0444),0.9387755102040817
tensor(8.7371),tensor(0.0348),0.6938775510204082
tensor(10.2583),tensor(0.0372),0.5510204081632653
tensor(11.1672),tensor(0.0440),0.42857142857142855
tensor(4.9439),tensor(0.0432),0.8979591836734694
tensor(5.3276),tensor(0.0427),0.9387755102040817
tensor(8.0268),tensor(0.0229),0.7959183673469388
tensor(7.1803),tensor(0.0249),0.7959183673469388
tensor(5.2837),tensor(0.0256),0.9387755102040817
tensor(3.5106),tensor(0.0427),0.9591836734693877
tensor(8.1256),tensor(0.0477),0.7755102040816326
tensor(7.5169),tensor(0.0203),0.8163265306122449
tensor(10.4878),tensor(0.0638),0.5102040816326531
tensor(7.9999),tensor(0.0294),0.7755102040816326
tensor(4.0852),tensor(0.0220),0.9795918367346939
tensor(4.4057),tensor(0.0283),0.9591836734693877
tensor(4.4967),tensor(0.0354),0.9591836734693877
tensor(5.6522),tensor(0.0247),0.8979591836734694
tensor(4.4537),tensor(0.0173),0.9795918367346939
tensor(7.5834),tensor(0.0284),0.8163265306122449
tensor(4.2649),tensor(0.0198),0.9591836734693877
tensor(5.6313),tensor(0.0257),0.9183673469387755
tensor(3.4231),tensor(0.0201),0.9795918367346939
tensor(3.4523),tensor(0.0243),0.9591836734693877
tensor(6.6125),tensor(0.0196),0.8775510204081632
tensor(5.6402),tensor(0.0197),0.8775510204081632
tensor(4.1167),tensor(0.0399),0.9591836734693877
tensor(5.4855),tensor(0.0499),0.8979591836734694
tensor(3.9661),tensor(0.0393),0.9591836734693877
tensor(3.1537),tensor(0.0268),0.9591836734693877
tensor(2.8552),tensor(0.0382),0.9795918367346939
tensor(3.8091),tensor(0.0463),0.9591836734693877
tensor(3.4831),tensor(0.0304),0.9795918367346939
tensor(4.5869),tensor(0.0229),0.9387755102040817
tensor(3.0334),tensor(0.0357),0.9591836734693877
tensor(3.0681),tensor(0.0270),0.9591836734693877
tensor(3.1319),tensor(0.0306),0.9795918367346939
tensor(5.9079),tensor(0.0169),0.8775510204081632
tensor(5.1663),tensor(0.0191),0.9591836734693877
tensor(6.6114),tensor(0.0240),0.8571428571428571
tensor(5.6176),tensor(0.0282),0.9183673469387755
tensor(7.1629),tensor(0.0555),0.8979591836734694
tensor(10.5581),tensor(0.0297),0.4897959183673469
tensor(9.2213),tensor(0.0142),0.5918367346938775
tensor(9.4727),tensor(0.0791),0.6326530612244898
tensor(7.5849),tensor(0.0281),0.8571428571428571
tensor(7.0380),tensor(0.0206),0.8571428571428571
tensor(5.6493),tensor(0.0241),0.8775510204081632
tensor(7.3633),tensor(0.0170),0.8571428571428571
tensor(5.4066),tensor(0.0207),0.9183673469387755
tensor(3.2596),tensor(0.0280),0.9795918367346939
tensor(4.0298),tensor(0.0459),0.9795918367346939
tensor(5.2106),tensor(0.0183),0.9387755102040817
tensor(4.1887),tensor(0.0320),0.9591836734693877
tensor(5.3365),tensor(0.0350),0.9183673469387755
tensor(3.1895),tensor(0.0195),0.9795918367346939
tensor(4.4819),tensor(0.0208),0.9387755102040817
tensor(4.3160),tensor(0.0351),0.9795918367346939
tensor(7.6690),tensor(0.0227),0.7959183673469388
tensor(4.0937),tensor(0.0294),0.9387755102040817
tensor(5.7513),tensor(0.0409),0.8979591836734694
tensor(5.8778),tensor(0.0314),0.8979591836734694
tensor(5.8706),tensor(0.0298),0.8979591836734694
tensor(4.9983),tensor(0.0184),0.9591836734693877
tensor(5.0442),tensor(0.0374),0.9387755102040817
tensor(2.6071),tensor(0.0192),0.9795918367346939
tensor(2.5840),tensor(0.0732),0.9795918367346939
tensor(3.9277),tensor(0.0146),0.9591836734693877
tensor(7.2878),tensor(0.0391),0.8367346938775511
tensor(6.8666),tensor(0.0319),0.8571428571428571
tensor(4.6015),tensor(0.0261),0.9591836734693877
tensor(3.2635),tensor(0.0511),0.9795918367346939
tensor(7.3350),tensor(0.0423),0.8163265306122449
tensor(8.3276),tensor(0.0582),0.7959183673469388
tensor(5.2130),tensor(0.0136),0.9183673469387755
tensor(5.0943),tensor(0.0186),0.9387755102040817
tensor(6.6320),tensor(0.0192),0.8571428571428571
tensor(5.5081),tensor(0.0336),0.9387755102040817
tensor(4.3942),tensor(0.0179),0.9591836734693877
tensor(4.4890),tensor(0.0312),0.9795918367346939
tensor(4.9948),tensor(0.0259),0.9387755102040817
tensor(6.3988),tensor(0.0292),0.9183673469387755
tensor(7.1042),tensor(0.0378),0.7959183673469388
tensor(11.6440),tensor(0.0340),0.3673469387755102
tensor(6.7468),tensor(0.0230),0.8979591836734694
tensor(3.8578),tensor(0.0231),0.9591836734693877
tensor(6.8705),tensor(0.0160),0.8571428571428571
tensor(6.5892),tensor(0.0471),0.9183673469387755
tensor(5.8008),tensor(0.0255),0.9183673469387755
tensor(5.3344),tensor(0.0188),0.9591836734693877
tensor(3.6220),tensor(0.0203),0.9795918367346939
tensor(3.1152),tensor(0.0300),0.9591836734693877
tensor(7.1680),tensor(0.0201),0.8571428571428571
tensor(9.0507),tensor(0.0165),0.673469387755102
tensor(6.3785),tensor(0.0154),0.8775510204081632
tensor(7.7184),tensor(0.0192),0.7959183673469388
tensor(5.8436),tensor(0.0362),0.8979591836734694
tensor(7.2290),tensor(0.0260),0.8775510204081632
tensor(5.2700),tensor(0.0215),0.9183673469387755
tensor(8.6386),tensor(0.0301),0.7142857142857143
tensor(8.5664),tensor(0.0322),0.7346938775510204
tensor(9.5220),tensor(0.0685),0.5918367346938775
tensor(9.7811),tensor(0.0345),0.5918367346938775
tensor(8.3970),tensor(0.0301),0.7755102040816326
tensor(5.9767),tensor(0.0261),0.9183673469387755
tensor(3.5505),tensor(0.0319),0.9795918367346939
tensor(4.6851),tensor(0.0154),0.9591836734693877
tensor(5.0599),tensor(0.0195),0.9591836734693877
tensor(5.8510),tensor(0.0201),0.9387755102040817
tensor(8.5776),tensor(0.0200),0.7755102040816326
tensor(7.1524),tensor(0.0337),0.8571428571428571
tensor(5.4876),tensor(0.0223),0.9387755102040817
tensor(7.0625),tensor(0.0157),0.8775510204081632
tensor(3.2621),tensor(0.0298),0.9591836734693877
tensor(2.6549),tensor(0.0416),0.9795918367346939
tensor(4.2435),tensor(0.0179),0.9591836734693877
tensor(5.6691),tensor(0.0415),0.9183673469387755
tensor(7.4915),tensor(0.0341),0.8775510204081632
tensor(8.3614),tensor(0.0209),0.8163265306122449
tensor(6.7413),tensor(0.0394),0.8775510204081632
tensor(4.7939),tensor(0.0167),0.9795918367346939
tensor(4.8204),tensor(0.0424),0.9591836734693877
tensor(6.0967),tensor(0.0280),0.9183673469387755
tensor(5.4922),tensor(0.0182),0.9183673469387755
tensor(6.1558),tensor(0.0120),0.8775510204081632
tensor(3.3380),tensor(0.0259),0.9795918367346939
tensor(4.4993),tensor(0.0211),0.9591836734693877
tensor(3.7163),tensor(0.0217),0.9795918367346939
tensor(5.6801),tensor(0.0322),0.8979591836734694
tensor(5.7816),tensor(0.0246),0.9387755102040817
tensor(6.2593),tensor(0.0191),0.9183673469387755
tensor(3.9387),tensor(0.0164),0.9795918367346939
tensor(2.7521),tensor(0.0367),0.9795918367346939
tensor(6.1395),tensor(0.0218),0.9183673469387755
tensor(5.0730),tensor(0.0169),0.9387755102040817
tensor(6.0062),tensor(0.0242),0.8775510204081632
tensor(5.6878),tensor(0.0145),0.9387755102040817
tensor(3.0988),tensor(0.0230),0.9795918367346939
tensor(6.1246),tensor(0.0184),0.8979591836734694
tensor(4.0394),tensor(0.0291),0.9795918367346939
tensor(2.7059),tensor(0.0446),0.9795918367346939
tensor(3.7193),tensor(0.0424),0.9591836734693877
tensor(6.0474),tensor(0.0195),0.9387755102040817
tensor(7.4672),tensor(0.0255),0.8571428571428571
tensor(4.0696),tensor(0.0370),0.9795918367346939
tensor(4.2190),tensor(0.0180),0.9795918367346939
tensor(3.3337),tensor(0.0302),0.9795918367346939
tensor(2.8903),tensor(0.0270),0.9795918367346939
tensor(8.5589),tensor(0.0159),0.7755102040816326
tensor(7.4488),tensor(0.0204),0.8367346938775511
tensor(8.8507),tensor(0.0217),0.6938775510204082
tensor(8.0603),tensor(0.0250),0.7959183673469388
tensor(6.9194),tensor(0.0176),0.8571428571428571
tensor(9.3791),tensor(0.0386),0.673469387755102
tensor(3.7547),tensor(0.0160),0.9795918367346939
tensor(3.8384),tensor(0.0191),0.9591836734693877
tensor(2.9097),tensor(0.0438),0.9795918367346939
tensor(4.4967),tensor(0.0394),0.9795918367346939
tensor(6.0983),tensor(0.0225),0.8979591836734694
tensor(5.7350),tensor(0.0348),0.9183673469387755
tensor(8.4773),tensor(0.0296),0.7551020408163265
tensor(4.2890),tensor(0.0287),0.9183673469387755
tensor(2.9121),tensor(0.0411),0.9795918367346939
tensor(4.7152),tensor(0.0274),0.9591836734693877
tensor(6.4842),tensor(0.0315),0.8571428571428571
tensor(9.5782),tensor(0.0313),0.6326530612244898
tensor(9.5961),tensor(0.0262),0.6530612244897959
tensor(9.4329),tensor(0.0288),0.6122448979591837
tensor(5.5251),tensor(0.0120),0.9183673469387755
tensor(3.7213),tensor(0.0134),0.9795918367346939
tensor(6.1905),tensor(0.0258),0.8571428571428571
tensor(6.0594),tensor(0.0289),0.8775510204081632
tensor(7.7648),tensor(0.0325),0.8571428571428571
tensor(4.8894),tensor(0.0163),0.9387755102040817
tensor(4.8141),tensor(0.0352),0.9591836734693877
tensor(4.2058),tensor(0.0367),0.9591836734693877
tensor(6.2660),tensor(0.0399),0.9183673469387755
tensor(4.8631),tensor(0.0201),0.9387755102040817
tensor(5.8135),tensor(0.0249),0.9183673469387755
tensor(8.2096),tensor(0.0249),0.7755102040816326
tensor(7.3770),tensor(0.0261),0.8775510204081632
tensor(7.6335),tensor(0.0149),0.8571428571428571
tensor(2.5922),tensor(0.0386),0.9795918367346939
tensor(3.2913),tensor(0.0456),0.9795918367346939
tensor(5.3399),tensor(0.0265),0.9387755102040817
tensor(2.9810),tensor(0.0206),0.9795918367346939
tensor(4.8323),tensor(0.0321),0.9591836734693877
tensor(3.0036),tensor(0.0333),0.9795918367346939
tensor(2.4297),tensor(0.0221),0.9795918367346939
tensor(7.2609),tensor(0.0322),0.8775510204081632
tensor(6.9671),tensor(0.0131),0.8775510204081632
tensor(11.9327),tensor(0.0425),0.2857142857142857
tensor(8.4090),tensor(0.0369),0.7551020408163265
tensor(6.9734),tensor(0.0259),0.8775510204081632
tensor(8.3997),tensor(0.0266),0.7142857142857143
tensor(4.6204),tensor(0.0166),0.9795918367346939
tensor(4.7699),tensor(0.0323),0.9591836734693877
tensor(5.5609),tensor(0.0441),0.9591836734693877
tensor(4.3045),tensor(0.0159),0.9591836734693877
tensor(4.9032),tensor(0.0191),0.9591836734693877
tensor(6.9290),tensor(0.0249),0.8571428571428571
tensor(4.4402),tensor(0.0175),0.9591836734693877
tensor(5.9516),tensor(0.0260),0.8979591836734694
tensor(7.1197),tensor(0.0184),0.8775510204081632
tensor(8.0611),tensor(0.0211),0.8163265306122449
tensor(10.1106),tensor(0.0539),0.6326530612244898
tensor(8.2537),tensor(0.0316),0.7142857142857143
tensor(5.9035),tensor(0.0276),0.9387755102040817
tensor(7.2693),tensor(0.0208),0.7755102040816326
tensor(6.3803),tensor(0.0143),0.9183673469387755
tensor(77.6939),tensor(17.9801),0.0
tensor(52.1151),tensor(6.3454),0.20408163265306123
tensor(33.1484),tensor(3.8550),0.16326530612244897
tensor(38.8923),tensor(3.1691),0.10204081632653061
tensor(40.8921),tensor(3.1163),0.061224489795918366
tensor(35.2978),tensor(2.9267),0.14285714285714285
tensor(35.6627),tensor(2.2803),0.12244897959183673
tensor(37.8912),tensor(1.9456),0.08163265306122448
tensor(36.6130),tensor(1.7244),0.08163265306122448
tensor(33.9755),tensor(1.4532),0.12244897959183673
